COMMENT,insertion test
0.085266,1.137592
0.085327,1.137580
0.085388,1.137656
0.085449,1.137731
0.085510,1.137807
0.085571,1.137883
0.085632,1.138134
0.085693,1.138122
0.085754,1.138197
0.085815,1.138536
0.085876,1.138524
0.085938,1.138511
0.085999,1.138587
0.086060,1.138838
0.086121,1.138913
0.086182,1.139076
0.086243,1.139064
0.086304,1.139402
0.086365,1.139565
0.086426,1.139991
0.086487,1.140154
0.086548,1.140142
0.086609,1.140217
0.086670,1.140292
0.086731,1.140280
0.086792,1.140443
0.086853,1.140606
0.086914,1.140594
0.086975,1.140581
0.087036,1.140656
0.087097,1.140644
0.087158,1.140719
0.087219,1.140707
0.087280,1.140957
0.087341,1.140945
0.087402,1.141195
0.087463,1.141270
0.087524,1.141345
0.087585,1.141333
0.087646,1.141408
0.087708,1.141483
0.087769,1.141558
0.087830,1.141721
0.087891,1.141796
0.087952,1.142045
0.088013,1.142033
0.088074,1.142021
0.088135,1.142183
0.088196,1.142345
0.088257,1.142333
0.088318,1.142495
0.088379,1.142483
0.088440,1.142558
0.088501,1.142720
0.088562,1.142969
0.088623,1.143044
0.088684,1.143032
0.088745,1.143019
0.088806,1.143007
0.088867,1.143344
0.088928,1.143767
0.088989,1.143755
0.089050,1.143742
0.089111,1.143730
0.089172,1.143805
0.089233,1.143879
0.089294,1.144041
0.089355,1.144203
0.089417,1.144191
0.089478,1.144265
0.089539,1.144253
0.089600,1.144327
0.089661,1.144315
0.089722,1.144389
0.089783,1.144464
0.089844,1.144713
0.089905,1.144700
0.089966,1.144775
0.090027,1.144762
0.090088,1.145098
0.090149,1.145260
0.090210,1.145334
0.090271,1.145409
0.090332,1.145483
0.090393,1.145470
0.090454,1.145719
0.090515,1.145706
0.090576,1.145694
0.090637,1.145681
0.090698,1.145668
0.090759,1.145830
0.090820,1.145991
0.090881,1.145978
0.090942,1.146053
0.091003,1.146301
0.091064,1.146375
0.091125,1.146450
0.091187,1.146611
0.091248,1.146598
0.091309,1.146759
0.091370,1.146834
0.091431,1.146908
0.091492,1.146895
0.091553,1.146969
0.091614,1.146957
0.091675,1.146944
0.091736,1.147018
0.091797,1.147092
0.091858,1.147079
0.091919,1.147240
0.091980,1.147314
0.092041,1.147389
0.092102,1.147463
0.092163,1.147710
0.092224,1.147871
0.092285,1.147859
0.092346,1.147846
0.092407,1.147833
0.092468,1.147907
0.092529,1.148068
0.092590,1.148055
0.092651,1.148042
0.092712,1.148029
0.092773,1.148103
0.092834,1.148264
0.092896,1.148685
0.092957,1.148672
0.093018,1.148659
0.093079,1.148820
0.093140,1.148980
0.093201,1.149054
0.093262,1.149215
0.093323,1.149289
0.093384,1.149449
0.093445,1.149523
0.093506,1.149683
0.093567,1.149844
0.093628,1.149831
0.093689,1.149905
0.093750,1.149978
0.093811,1.150139
0.093872,1.150299
0.093933,1.150373
0.093994,1.150446
0.094055,1.150607
0.094116,1.150767
0.094177,1.150840
0.094238,1.150914
0.094299,1.150901
0.094360,1.151234
0.094421,1.151654
0.094482,1.151641
0.094543,1.151888
0.094604,1.151961
0.094666,1.152035
0.094727,1.152541
0.094788,1.152701
0.094849,1.152688
0.094910,1.152934
0.094971,1.152834
0.095032,1.152821
0.095093,1.152894
0.095154,1.153054
0.095215,1.153041
0.095276,1.153114
0.095337,1.153360
0.095398,1.153434
0.095459,1.153507
0.095520,1.153667
0.095581,1.153653
0.095642,1.153813
0.095703,1.153800
0.095764,1.153959
0.095825,1.154205
0.095886,1.154278
0.095947,1.154265
0.096008,1.154338
0.096069,1.154411
0.096130,1.154484
0.096191,1.154471
0.096252,1.154544
0.096313,1.154617
0.096375,1.154604
0.096436,1.154677
0.096497,1.154663
0.096558,1.154736
0.096619,1.155068
0.096680,1.155314
0.096741,1.155473
0.096802,1.155546
0.096863,1.155705
0.096924,1.155778
0.096985,1.155765
0.097046,1.156183
0.097107,1.156255
0.097168,1.156328
0.097229,1.156573
0.097290,1.156905
0.097351,1.157150
0.097412,1.157223
0.097473,1.157296
0.097534,1.157282
0.097595,1.157441
0.097656,1.157514
0.097717,1.157672
0.097778,1.157745
0.097839,1.157731
0.097900,1.157976
0.097961,1.158049
0.098022,1.158121
0.098083,1.158108
0.098145,1.158094
0.098206,1.158167
0.098267,1.158325
0.098328,1.158312
0.098389,1.158470
0.098450,1.158457
0.098511,1.158443
0.098572,1.158774
0.098633,1.158846
0.098694,1.158833
0.098755,1.158991
0.098816,1.158977
0.098877,1.158964
0.098938,1.159036
0.098999,1.159022
0.099060,1.159095
0.099121,1.159339
0.099182,1.159412
0.099243,1.159742
0.099304,1.159986
0.099365,1.159972
0.099426,1.160131
0.099487,1.160117
0.099548,1.160103
0.099609,1.160347
0.099670,1.160420
0.099731,1.160664
0.099792,1.160650
0.099854,1.160636
0.099915,1.160966
0.099976,1.160952
0.100037,1.160938
0.100098,1.160924
0.100159,1.160997
0.100220,1.161240
0.100281,1.161656
0.100342,1.161814
0.100403,1.161800
0.100464,1.161786
0.100525,1.161858
0.100586,1.161844
0.100647,1.162002
0.100708,1.162160
0.100769,1.162232
0.100830,1.162389
0.100891,1.162290
0.100952,1.162533
0.101013,1.162519
0.101074,1.162505
0.101135,1.163006
0.101196,1.162992
0.101257,1.163150
0.101318,1.163136
0.101379,1.163036
0.101440,1.163108
0.101501,1.163265
0.101562,1.163423
0.101624,1.163409
0.101685,1.163566
0.101746,1.163552
0.101807,1.163624
0.101868,1.163781
0.101929,1.163767
0.101990,1.164010
0.102051,1.164082
0.102112,1.164154
0.102173,1.164396
0.102234,1.164468
0.102295,1.164711
0.102356,1.164954
0.102417,1.164940
0.102478,1.164926
0.102539,1.165083
0.102600,1.165240
0.102661,1.165311
0.102722,1.165383
0.102783,1.165540
0.102844,1.165697
0.102905,1.165682
0.102966,1.165668
0.103027,1.165654
0.103088,1.165640
0.103149,1.165797
0.103210,1.165954
0.103271,1.166111
0.103333,1.166268
0.103394,1.166253
0.103455,1.166496
0.103516,1.166652
0.103577,1.166638
0.103638,1.166880
0.103699,1.167037
0.103760,1.167108
0.103821,1.167179
0.103882,1.167165
0.103943,1.167236
0.104004,1.167222
0.104065,1.167293
0.104126,1.167279
0.104187,1.167436
0.104248,1.167421
0.104309,1.167492
0.104370,1.167649
0.104431,1.167635
0.104492,1.167706
0.104553,1.167691
0.104614,1.167848
0.104675,1.167833
0.104736,1.167819
0.104797,1.167805
0.104858,1.167961
0.104919,1.167947
0.104980,1.168103
0.105042,1.168003
0.105103,1.168074
0.105164,1.168060
0.105225,1.168131
0.105286,1.168117
0.105347,1.168102
0.105408,1.168003
0.105469,1.167988
0.105530,1.167974
0.105591,1.167960
0.105652,1.168116
0.105713,1.168187
0.105774,1.168258
0.105835,1.168329
0.105896,1.168314
0.105957,1.168470
0.106018,1.168456
0.106079,1.168527
0.106140,1.168598
0.106201,1.168669
0.106262,1.168654
0.106323,1.168640
0.106384,1.168796
0.106445,1.168781
0.106506,1.169022
0.106567,1.169178
0.106628,1.169334
0.106689,1.169575
0.106750,1.169646
0.106812,1.169802
0.106873,1.169957
0.106934,1.169943
0.106995,1.169929
0.107056,1.169999
0.107117,1.170240
0.107178,1.170311
0.107239,1.170296
0.107300,1.170452
0.107361,1.170437
0.107422,1.170423
0.107483,1.170493
0.107544,1.170734
0.107605,1.170719
0.107666,1.170960
0.107727,1.170945
0.107788,1.171186
0.107849,1.171256
0.107910,1.171412
0.107971,1.171397
0.108032,1.171637
0.108093,1.171623
0.108154,1.171863
0.108215,1.171933
0.108276,1.172004
0.108337,1.171989
0.108398,1.172144
0.108459,1.172130
0.108521,1.172285
0.108582,1.172270
0.108643,1.172510
0.108704,1.172496
0.108765,1.172481
0.108826,1.172721
0.108887,1.172706
0.108948,1.173116
0.109009,1.173441
0.109070,1.173341
0.109131,1.173327
0.109192,1.173397
0.109253,1.173382
0.109314,1.173622
0.109375,1.173607
0.109436,1.174016
0.109497,1.174086
0.109558,1.174072
0.109619,1.174226
0.109680,1.174212
0.109741,1.174197
0.109802,1.174182
0.109863,1.174167
0.109924,1.174322
0.109985,1.174561
0.110046,1.174631
0.110107,1.174956
0.110168,1.174941
0.110229,1.175180
0.110291,1.175165
0.110352,1.175150
0.110413,1.175305
0.110474,1.175290
0.110535,1.175445
0.110596,1.175430
0.110657,1.175499
0.110718,1.175569
0.110779,1.175639
0.110840,1.175709
0.110901,1.175779
0.110962,1.175764
0.111023,1.175918
0.111084,1.175988
0.111145,1.176058
0.111206,1.176127
0.111267,1.176028
0.111328,1.176013
0.111389,1.175998
0.111450,1.176152
0.111511,1.176306
0.111572,1.176376
0.111633,1.176446
0.111694,1.176515
0.111755,1.176585
0.111816,1.176655
0.111877,1.176724
0.111938,1.176709
0.112000,1.176948
0.112061,1.177017
0.112122,1.177171
0.112183,1.177241
0.112244,1.177226
0.112305,1.177211
0.112366,1.177196
0.112427,1.177519
0.112488,1.177588
0.112549,1.177573
0.112610,1.177643
0.112671,1.177712
0.112732,1.177697
0.112793,1.177682
0.112854,1.177667
0.112915,1.177652
0.112976,1.177637
0.113037,1.177791
0.113098,1.177860
0.113159,1.178014
0.113220,1.178252
0.113281,1.178321
0.113342,1.178644
0.113403,1.178713
0.113464,1.178951
0.113525,1.179020
0.113586,1.179258
0.113647,1.179412
0.113708,1.179902
0.113770,1.179971
0.113831,1.180125
0.113892,1.180194
0.113953,1.180263
0.114014,1.180416
0.114075,1.180401
0.114136,1.180639
0.114197,1.180708
0.114258,1.180861
0.114319,1.180930
0.114380,1.181167
0.114441,1.181236
0.114502,1.181474
0.114563,1.181458
0.114624,1.181696
0.114685,1.182186
0.114746,1.182170
0.114807,1.182239
0.114868,1.182224
0.114929,1.182293
0.114990,1.182277
0.115051,1.182514
0.115112,1.182836
0.115173,1.182820
0.115234,1.182889
0.115295,1.182958
0.115356,1.182942
0.115417,1.182927
0.115479,1.182996
0.115540,1.183317
0.115601,1.183469
0.115662,1.183454
0.115723,1.183775
0.115784,1.183927
0.115845,1.184248
0.115906,1.184233
0.115967,1.184133
0.116028,1.184118
0.116089,1.184186
0.116150,1.184171
0.116211,1.184323
0.116272,1.184476
0.116333,1.184460
0.116394,1.184613
0.116455,1.184597
0.116516,1.184918
0.116577,1.184986
0.116638,1.185055
0.116699,1.185207
0.116760,1.185191
0.116821,1.185260
0.116882,1.185496
0.116943,1.185564
0.117004,1.185801
0.117065,1.186121
0.117126,1.186273
0.117188,1.186425
0.117249,1.186577
0.117310,1.186562
0.117371,1.186546
0.117432,1.186782
0.117493,1.186850
0.117554,1.187086
0.117615,1.187070
0.117676,1.187055
0.117737,1.187374
0.117798,1.187442
0.117859,1.187427
0.117920,1.187495
0.117981,1.187563
0.118042,1.187547
0.118103,1.187615
0.118164,1.188018
0.118225,1.188254
0.118286,1.188657
0.118347,1.188641
0.118408,1.188626
0.118469,1.188610
0.118530,1.188594
0.118591,1.188662
0.118652,1.188730
0.118713,1.188714
0.118774,1.188782
0.118835,1.188850
0.118896,1.188918
0.118958,1.189153
0.119019,1.189137
0.119080,1.189121
0.119141,1.189273
0.119202,1.189341
0.119263,1.189492
0.119324,1.189476
0.119385,1.189962
0.119446,1.189946
0.119507,1.190098
0.119568,1.190166
0.119629,1.190484
0.119690,1.190468
0.119751,1.190452
0.119812,1.190604
0.119873,1.190922
0.119934,1.190906
0.119995,1.191141
0.120056,1.191208
0.120117,1.191276
0.120178,1.191260
0.120239,1.191328
0.120300,1.191395
0.120361,1.191379
0.120422,1.191447
0.120483,1.191431
0.120544,1.191415
0.120605,1.191482
0.120667,1.191550
0.120728,1.191450
0.120789,1.191601
0.120850,1.191585
0.120911,1.191736
0.120972,1.191720
0.121033,1.191955
0.121094,1.191939
0.121155,1.191923
0.121216,1.192073
0.121277,1.192141
0.121338,1.192125
0.121399,1.192359
0.121460,1.192343
0.121521,1.192494
0.121582,1.192561
0.121643,1.192795
0.121704,1.192779
0.121765,1.192846
0.121826,1.192997
0.121887,1.193231
0.121948,1.193215
0.122009,1.193282
0.122070,1.193516
0.122131,1.193500
0.122192,1.193651
0.122253,1.193634
0.122314,1.193702
0.122375,1.193769
0.122437,1.193919
0.122498,1.193986
0.122559,1.194220
0.122620,1.194204
0.122681,1.194188
0.122742,1.194338
0.122803,1.194322
0.122864,1.194389
0.122925,1.194456
0.122986,1.194440
0.123047,1.194424
0.123108,1.194574
0.123169,1.194724
0.123230,1.194708
0.123291,1.194775
0.123352,1.194842
0.123413,1.194826
0.123474,1.195059
0.123535,1.195043
0.123596,1.195110
0.123657,1.195177
0.123718,1.195244
0.123779,1.195227
0.123840,1.195294
0.123901,1.195444
0.123962,1.195428
0.124023,1.195495
0.124084,1.195562
0.124146,1.195712
0.124207,1.196194
0.124268,1.196261
0.124329,1.196245
0.124390,1.196228
0.124451,1.196295
0.124512,1.196279
0.124573,1.196346
0.124634,1.196495
0.124695,1.196562
0.124756,1.197044
0.124817,1.197111
0.124878,1.197094
0.124939,1.197244
0.125000,1.197643
0.125061,1.197709
0.125122,1.197942
0.125183,1.198008
0.125244,1.198075
0.125305,1.198141
0.125366,1.198208
0.125427,1.198440
0.125488,1.198424
0.125549,1.198490
0.125610,1.198474
0.125671,1.198457
0.125732,1.198441
0.125793,1.198425
0.125854,1.198574
0.125916,1.198723
0.125977,1.198955
0.126038,1.198939
0.126099,1.199254
0.126160,1.199403
0.126221,1.199387
0.126282,1.199453
0.126343,1.199354
0.126404,1.199420
0.126465,1.199486
0.126526,1.199470
0.126587,1.199453
0.126648,1.199520
0.126709,1.199669
0.126770,1.199652
0.126831,1.199636
0.126892,1.199619
0.126953,1.199934
0.127014,1.200166
0.127075,1.200397
0.127136,1.200381
0.127197,1.200447
0.127258,1.200430
0.127319,1.200414
0.127380,1.200397
0.127441,1.200546
0.127502,1.200695
0.127563,1.201009
0.127625,1.200993
0.127686,1.201224
0.127747,1.201456
0.127808,1.201522
0.127869,1.201588
0.127930,1.201654
0.127991,1.201637
0.128052,1.201868
0.128113,1.201852
0.128174,1.201918
0.128235,1.201983
0.128296,1.202132
0.128357,1.202115
0.128418,1.202099
0.128479,1.202330
0.128540,1.202561
0.128601,1.202627
0.128662,1.202610
0.128723,1.202676
0.128784,1.202742
0.128845,1.202808
0.128906,1.202873
0.128967,1.202857
0.129028,1.202757
0.129089,1.202823
0.129150,1.203054
0.129211,1.203037
0.129272,1.203021
0.129333,1.203004
0.129395,1.202987
0.129456,1.203300
0.129517,1.203366
0.129578,1.203432
0.129639,1.203415
0.129700,1.203398
0.129761,1.203464
0.129822,1.203777
0.129883,1.203760
0.129944,1.203743
0.130005,1.204221
0.130066,1.204204
0.130127,1.204435
0.130188,1.204500
0.130249,1.204648
0.130310,1.205126
0.130371,1.205274
0.130432,1.205587
0.130493,1.205570
0.130554,1.205553
0.130615,1.205536
0.130676,1.205848
0.130737,1.205831
0.130798,1.205815
0.130859,1.205962
0.130920,1.205945
0.130981,1.206011
0.131042,1.206076
0.131104,1.206388
0.131165,1.206371
0.131226,1.206519
0.131287,1.206749
0.131348,1.206814
0.131409,1.206797
0.131470,1.206863
0.131531,1.206845
0.131592,1.207158
0.131653,1.207387
0.131714,1.207699
0.131775,1.207600
0.131836,1.207747
0.131897,1.207730
0.131958,1.208042
0.132019,1.208107
0.132080,1.208337
0.132141,1.208402
0.132202,1.208385
0.132263,1.208368
0.132324,1.208515
0.132385,1.208662
0.132446,1.208727
0.132507,1.208792
0.132568,1.208775
0.132629,1.208922
0.132690,1.208987
0.132751,1.209134
0.132812,1.209117
0.132874,1.209100
0.132935,1.209411
0.132996,1.209476
0.133057,1.209541
0.133118,1.209524
0.133179,1.209671
0.133240,1.209736
0.133301,1.209636
0.133362,1.209701
0.133423,1.209930
0.133484,1.209913
0.133545,1.209896
0.133606,1.209961
0.133667,1.210107
0.133728,1.210254
0.133789,1.210237
0.133850,1.210548
0.133911,1.210613
0.133972,1.210595
0.134033,1.210660
0.134094,1.210889
0.134155,1.211445
0.134216,1.211510
0.134277,1.211903
0.134338,1.212049
0.134399,1.212114
0.134460,1.212260
0.134521,1.212653
0.134583,1.212635
0.134644,1.212618
0.134705,1.212928
0.134766,1.212993
0.134827,1.213139
0.134888,1.213367
0.134949,1.213677
0.135010,1.213742
0.135071,1.214297
0.135132,1.214444
0.135193,1.214672
0.135254,1.214736
0.135315,1.214718
0.135376,1.214701
0.135437,1.214683
0.135498,1.214748
0.135559,1.214812
0.135620,1.214876
0.135681,1.215104
0.135742,1.215086
0.135803,1.215151
0.135864,1.215297
0.135925,1.215361
0.135986,1.215343
0.136047,1.215407
0.136108,1.215390
0.136169,1.215536
0.136230,1.215600
0.136292,1.215664
0.136353,1.215646
0.136414,1.215710
0.136475,1.215774
0.136536,1.215839
0.136597,1.215903
0.136658,1.215885
0.136719,1.216112
0.136780,1.216176
0.136841,1.216322
0.136902,1.216305
0.136963,1.216287
0.137024,1.216269
0.137085,1.216252
0.137146,1.216234
0.137207,1.216461
0.137268,1.216525
0.137329,1.216671
0.137390,1.216735
0.137451,1.216799
0.137512,1.216863
0.137573,1.216926
0.137634,1.217235
0.137695,1.217381
0.137756,1.217934
0.137817,1.217916
0.137878,1.218062
0.137939,1.218452
0.138000,1.218515
0.138062,1.218579
0.138123,1.218725
0.138184,1.218707
0.138245,1.218689
0.138306,1.218834
0.138367,1.218979
0.138428,1.219206
0.138489,1.219188
0.138550,1.219415
0.138611,1.219315
0.138672,1.219298
0.138733,1.219443
0.138794,1.219506
0.138855,1.219488
0.138916,1.219552
0.138977,1.219534
0.139038,1.219598
0.139099,1.219580
0.139160,1.219643
0.139221,1.219707
0.139282,1.219689
0.139343,1.219671
0.139404,1.219735
0.139465,1.219961
0.139526,1.220106
0.139587,1.220169
0.139648,1.220151
0.139709,1.220215
0.139771,1.220441
0.139832,1.220586
0.139893,1.220568
0.139954,1.220550
0.140015,1.220939
0.140076,1.221002
0.140137,1.221147
0.140198,1.221698
0.140259,1.221843
0.140320,1.221906
0.140381,1.221888
0.140442,1.222195
0.140503,1.222421
0.140564,1.222484
0.140625,1.222466
0.140686,1.222448
0.140747,1.222430
0.140808,1.222656
0.140869,1.222719
0.140930,1.222863
0.140991,1.223008
0.141052,1.223396
0.141113,1.223540
0.141174,1.223765
0.141235,1.223747
0.141296,1.223729
0.141357,1.223711
0.141418,1.223774
0.141479,1.223756
0.141541,1.223819
0.141602,1.223963
0.141663,1.223945
0.141724,1.223927
0.141785,1.223908
0.141846,1.223890
0.141907,1.223953
0.141968,1.224016
0.142029,1.224079
0.142090,1.224223
0.142151,1.224367
0.142212,1.224430
0.142273,1.224493
0.142334,1.224556
0.142395,1.224619
0.142456,1.224601
0.142517,1.224745
0.142578,1.225132
0.142639,1.225195
0.142700,1.225176
0.142761,1.225320
0.142822,1.225464
0.142883,1.225608
0.142944,1.225752
0.143005,1.225733
0.143066,1.225796
0.143127,1.226021
0.143188,1.225678
0.143250,1.225660
0.143311,1.225804
0.143372,1.225867
0.143433,1.226091
0.143494,1.226154
0.143555,1.226378
0.143616,1.226441
0.143677,1.226504
0.143738,1.226566
0.143799,1.226548
0.143860,1.226530
0.143921,1.226511
0.143982,1.226655
0.144043,1.226636
0.144104,1.226780
0.144165,1.226762
0.144226,1.226824
0.144287,1.227048
0.144348,1.227030
0.144409,1.227093
0.144470,1.227398
0.144531,1.227379
0.144592,1.227361
0.144653,1.227423
0.144714,1.227648
0.144775,1.227710
0.144836,1.227853
0.144897,1.227835
0.144958,1.227897
0.145020,1.227960
0.145081,1.228184
0.145142,1.228165
0.145203,1.228228
0.145264,1.228209
0.145325,1.228191
0.145386,1.228172
0.145447,1.228235
0.145508,1.228458
0.145569,1.228440
0.145630,1.228421
0.145691,1.228484
0.145752,1.228465
0.145813,1.228528
0.145874,1.228509
0.145935,1.228491
0.145996,1.228553
0.146057,1.228777
0.146118,1.228839
0.146179,1.228901
0.146240,1.228963
0.146301,1.229025
0.146362,1.229168
0.146423,1.229231
0.146484,1.229293
0.146545,1.229355
0.146606,1.229498
0.146667,1.229560
0.146729,1.229622
0.146790,1.229684
0.146851,1.229827
0.146912,1.229969
0.146973,1.229951
0.147034,1.229932
0.147095,1.230236
0.147156,1.230540
0.147217,1.230602
0.147278,1.230583
0.147339,1.230645
0.147400,1.230707
0.147461,1.230769
0.147522,1.230992
0.147583,1.231054
0.147644,1.231438
0.147705,1.231822
0.147766,1.231884
0.147827,1.231865
0.147888,1.232008
0.147949,1.232231
0.148010,1.232212
0.148071,1.232274
0.148132,1.232255
0.148193,1.232236
0.148254,1.232620
0.148315,1.232601
0.148376,1.232743
0.148438,1.232725
0.148499,1.232867
0.148560,1.232928
0.148621,1.232910
0.148682,1.233052
0.148743,1.233194
0.148804,1.233336
0.148865,1.233317
0.148926,1.233298
0.148987,1.233360
0.149048,1.233583
0.149109,1.233564
0.149170,1.233706
0.149231,1.233767
0.149292,1.233748
0.149353,1.233971
0.149414,1.234113
0.149475,1.234254
0.149536,1.234155
0.149597,1.234137
0.149658,1.234198
0.149719,1.234179
0.149780,1.234160
0.149841,1.234142
0.149902,1.234283
0.149963,1.234586
0.150024,1.234567
0.150085,1.234709
0.150146,1.234850
0.150208,1.235072
0.150269,1.235294
0.150330,1.235355
0.150391,1.235337
0.150452,1.235558
0.150513,1.235620
0.150574,1.235841
0.150635,1.236063
0.150696,1.236285
0.150757,1.236426
0.150818,1.236488
0.150879,1.236629
0.150940,1.236770
0.151001,1.236751
0.151062,1.236813
0.151123,1.236954
0.151184,1.236935
0.151245,1.236916
0.151306,1.237057
0.151367,1.237118
0.151428,1.237260
0.151489,1.237481
0.151550,1.237542
0.151611,1.237763
0.151672,1.238065
0.151733,1.238126
0.151794,1.238187
0.151855,1.238408
0.151917,1.238469
0.151978,1.238610
0.152039,1.238751
0.152100,1.239052
0.152161,1.239273
0.152222,1.239574
0.152283,1.239555
0.152344,1.239456
0.152405,1.239597
0.152466,1.239577
