COMMENT,insertion test
0.682495,2.816998
0.682617,2.816689
0.682739,2.816573
0.682861,2.817354
0.682983,2.819867
0.683105,2.823020
0.683228,2.824506
0.683350,2.825095
0.683472,2.827029
0.683594,2.823771
0.683716,2.825321
0.683838,2.828601
0.683960,2.829124
0.684082,2.832212
0.684204,2.832415
0.684326,2.833835
0.684448,2.837883
0.684570,2.837381
0.684692,2.843734
0.684814,2.845153
0.684937,2.845291
0.685059,2.850490
0.685181,2.850372
0.685303,2.853135
0.685425,2.854297
0.685547,2.854179
0.685669,2.853804
0.685791,2.853621
0.685913,2.857856
0.686035,2.857737
0.686157,2.858195
0.686279,2.860380
0.686401,2.857189
0.686523,2.858734
0.686646,2.860599
0.686768,2.861248
0.686890,2.861193
0.687012,2.863377
0.687134,2.865818
0.687256,2.866850
0.687378,2.867434
0.687500,2.871026
0.687622,2.871929
0.687744,2.873601
0.687866,2.875400
0.687988,2.879885
0.688110,2.883154
0.688232,2.889941
0.688354,2.892761
0.688477,2.892320
0.688599,2.891880
0.688721,2.891887
0.688843,2.894067
0.688965,2.893946
0.689087,2.893314
0.689209,2.895110
0.689331,2.896395
0.689453,2.898639
0.689575,2.897367
0.689697,2.894754
0.689819,2.897891
0.689941,2.896492
0.690063,2.898671
0.690186,2.895164
0.690308,2.897534
0.690430,2.897221
0.690552,2.899016
0.690674,2.898959
0.690796,2.900243
0.690918,2.901526
0.691040,2.902427
0.691162,2.902752
0.691284,2.903461
0.691406,2.905446
0.691528,2.908069
0.691650,2.909990
0.691772,2.911592
0.691895,2.909683
0.692017,2.909433
0.692139,2.909567
0.692261,2.913848
0.692383,2.914492
0.692505,2.918070
0.692627,2.916289
0.692749,2.916741
0.692871,2.917257
0.692993,2.918410
0.693115,2.915928
0.693237,2.925692
0.693359,2.927355
0.693481,2.929656
0.693604,2.930106
0.693726,2.925137
0.693848,2.926545
0.693970,2.927123
0.694092,2.928148
0.694214,2.928280
0.694336,2.929177
0.694458,2.930329
0.694580,2.930397
0.694702,2.930720
0.694824,2.932254
0.694946,2.931876
0.695068,2.931689
0.695190,2.932203
0.695312,2.935011
0.695435,2.935844
0.695557,2.936740
0.695679,2.933877
0.695801,2.934646
0.695923,2.935096
0.696045,2.933507
0.696167,2.933957
0.696289,2.936127
0.696411,2.936513
0.696533,2.942184
0.696655,2.943015
0.696777,2.943910
0.696899,2.943914
0.697021,2.950411
0.697144,2.951369
0.697266,2.951499
0.697388,2.954557
0.697510,2.955133
0.697632,2.958317
0.697754,2.960293
0.697876,2.965067
0.697998,2.963034
0.698120,2.960809
0.698242,2.959412
0.698364,2.959987
0.698486,2.963488
0.698608,2.964190
0.698730,2.966164
0.698853,2.967438
0.698975,2.970620
0.699097,2.972339
0.699219,2.968843
0.699341,2.974123
0.699463,2.975459
0.699585,2.976160
0.699707,2.975653
0.699829,2.975591
0.699951,2.975529
0.700073,2.978073
0.700195,2.980426
0.700317,2.983604
0.700439,2.985639
0.700562,2.983352
0.700684,2.987547
0.700806,2.987166
0.700928,2.990344
0.701050,2.992123
0.701172,2.991425
0.701294,2.991552
0.701416,2.992379
0.701538,2.992316
0.701660,2.993840
0.701782,2.994158
0.701904,2.995365
0.702026,2.996952
0.702148,2.997207
0.702271,2.999492
0.702393,3.000190
0.702515,2.999873
0.702637,3.003174
0.702759,3.004950
0.702881,3.006156
0.703003,3.007108
0.703125,3.009328
0.703247,3.009645
0.703369,3.010215
0.703491,3.009897
0.703613,3.010721
0.703735,3.011355
0.703857,3.011671
0.703979,3.012051
0.704102,3.012177
0.704224,3.011225
0.704346,3.009386
0.704468,3.007039
0.704590,3.008370
0.704712,3.006911
0.704834,3.003677
0.704956,3.004184
0.705078,3.010713
0.705200,3.011346
0.705322,3.013881
0.705444,3.013690
0.705566,3.015844
0.705688,3.017427
0.705811,3.019897
0.705933,3.019769
0.706055,3.019641
0.706177,3.020400
0.706299,3.025531
0.706421,3.026986
0.706543,3.027618
0.706665,3.030846
0.706787,3.032238
0.706909,3.033882
0.707031,3.037363
0.707153,3.037487
0.707275,3.035902
0.707397,3.033684
0.707520,3.033745
0.707642,3.037541
0.707764,3.041590
0.707886,3.040638
0.708008,3.038104
0.708130,3.040823
0.708252,3.042339
0.708374,3.044045
0.708496,3.045118
0.708618,3.042521
0.708740,3.042645
0.708862,3.043654
0.708984,3.045423
0.709106,3.048267
0.709229,3.050857
0.709351,3.049083
0.709473,3.049965
0.709595,3.051670
0.709717,3.050718
0.709839,3.052738
0.709961,3.052608
0.710083,3.055513
0.710205,3.063792
0.710327,3.063788
0.710449,3.069221
0.710571,3.071681
0.710693,3.071234
0.710815,3.071799
0.710938,3.072173
0.711060,3.077414
0.711182,3.081390
0.711304,3.081322
0.711426,3.084223
0.711548,3.088009
0.711670,3.089709
0.711792,3.085976
0.711914,3.087929
0.712036,3.088744
0.712158,3.091581
0.712280,3.091765
0.712402,3.090054
0.712524,3.091690
0.712646,3.091937
0.712769,3.091552
0.712891,3.092998
0.713013,3.094381
0.713135,3.092482
0.713257,3.092034
0.713379,3.094111
0.713501,3.096125
0.713623,3.097633
0.713745,3.094472
0.713867,3.097432
0.713989,3.096921
0.714111,3.098681
0.714233,3.105804
0.714355,3.107627
0.714478,3.109450
0.714600,3.112471
0.714722,3.124133
0.714844,3.126080
0.714966,3.127901
0.715088,3.128776
0.715210,3.133686
0.715332,3.135002
0.715454,3.134363
0.715576,3.131391
0.715698,3.131257
0.715820,3.133014
0.715942,3.133510
0.716064,3.137977
0.716187,3.138976
0.716309,3.138842
0.716431,3.139022
0.716553,3.140463
0.716675,3.142470
0.716797,3.141264
0.716919,3.143082
0.717041,3.141183
0.717163,3.143190
0.717285,3.142551
0.717407,3.141975
0.717529,3.143226
0.717651,3.143658
0.717773,3.145853
0.717896,3.151637
0.718018,3.153013
0.718140,3.161567
0.718262,3.166593
0.718384,3.166835
0.718506,3.165565
0.718628,3.165429
0.718750,3.165481
0.718872,3.166226
0.718994,3.166467
0.719116,3.164947
0.719238,3.162608
0.719360,3.162660
0.719482,3.162902
0.719604,3.167233
0.719727,3.170431
0.719849,3.170986
0.719971,3.177266
0.720093,3.179897
0.720215,3.180829
0.720337,3.178239
0.720459,3.179360
0.720581,3.179411
0.720703,3.186128
0.720825,3.189575
0.720947,3.187488
0.721069,3.188671
0.721191,3.191865
0.721313,3.194368
0.721436,3.201773
0.721558,3.203143
0.721680,3.205078
0.721802,3.206008
0.721924,3.202602
0.722046,3.202589
0.722168,3.202136
0.722290,3.205454
0.722412,3.209713
0.722534,3.211333
0.722656,3.211257
0.722778,3.211872
0.722900,3.213806
0.723022,3.213353
0.723145,3.215851
0.723267,3.218475
0.723389,3.221915
0.723511,3.220143
0.723633,3.221259
0.723755,3.222438
0.723877,3.223052
0.723999,3.224796
0.724121,3.222208
0.724243,3.222257
0.724365,3.222682
0.724487,3.222857
0.724609,3.222780
0.724731,3.223394
0.724854,3.223693
0.724976,3.225687
0.725098,3.228998
0.725220,3.232309
0.725342,3.232733
0.725464,3.232217
0.725586,3.232328
0.725708,3.234446
0.725830,3.232988
0.725952,3.234103
0.726074,3.232081
0.726196,3.232004
0.726318,3.229920
0.726440,3.236301
0.726562,3.236725
0.726685,3.236961
0.726807,3.237698
0.726929,3.241570
0.727051,3.244563
0.727173,3.246866
0.727295,3.247728
0.727417,3.246146
0.727539,3.246945
0.727661,3.248308
0.727783,3.250172
0.727905,3.254229
0.728027,3.255090
0.728149,3.260962
0.728271,3.263389
0.728394,3.263310
0.728516,3.264170
0.728638,3.269163
0.728760,3.268959
0.728882,3.269130
0.729004,3.268174
0.729126,3.273166
0.729248,3.283979
0.729370,3.287279
0.729492,3.290203
0.729614,3.292126
0.729736,3.293234
0.729858,3.292965
0.729980,3.294449
0.730103,3.291364
0.730225,3.295601
0.730347,3.299962
0.730469,3.293937
0.730591,3.294545
0.730713,3.302346
0.730835,3.305330
0.730957,3.309251
0.731079,3.315049
0.731201,3.315092
0.731323,3.318074
0.731445,3.317804
0.731567,3.323474
0.731689,3.327331
0.731812,3.324497
0.731934,3.329916
0.732056,3.331958
0.732178,3.328999
0.732300,3.332979
0.732422,3.335021
0.732544,3.336125
0.732666,3.335979
0.732788,3.335896
0.732910,3.337312
0.733032,3.340227
0.733154,3.341581
0.733276,3.341622
0.733398,3.343787
0.733521,3.346702
0.733643,3.342557
0.733765,3.343910
0.733887,3.348198
0.734009,3.346990
0.734131,3.351340
0.734253,3.355876
0.734375,3.349984
0.734497,3.350587
0.734619,3.353624
0.734741,3.356599
0.734863,3.359573
0.734985,3.360175
0.735107,3.349167
0.735229,3.349831
0.735352,3.350746
0.735474,3.351473
0.735596,3.355507
0.735718,3.354798
0.735840,3.355837
0.735962,3.357749
0.736084,3.361657
0.736206,3.367498
0.736328,3.366290
0.736450,3.371756
0.736572,3.372918
0.736694,3.371086
0.736816,3.365575
0.736938,3.366737
0.737061,3.368959
0.737183,3.371181
0.737305,3.373278
0.737427,3.375312
0.737549,3.373917
0.737671,3.372086
0.737793,3.381599
0.737915,3.386811
0.738037,3.378436
0.738159,3.378038
0.738281,3.378949
0.738403,3.386341
0.738525,3.387750
0.738647,3.390031
0.738770,3.392374
0.738892,3.392038
0.739014,3.394070
0.739136,3.393983
0.739258,3.394021
0.739380,3.396487
0.739502,3.397334
0.739624,3.394321
0.739746,3.395853
0.739868,3.393960
0.739990,3.396177
0.740112,3.397958
0.740234,3.396875
0.740356,3.403822
0.740479,3.406162
0.740601,3.416843
0.740723,3.418000
0.740845,3.417911
0.740967,3.416952
0.741089,3.419353
0.741211,3.426607
0.741333,3.429691
0.741455,3.430536
0.741577,3.426030
0.741699,3.428305
0.741821,3.430331
0.741943,3.430677
0.742065,3.428971
0.742188,3.431246
0.742310,3.432400
0.742432,3.434488
0.742554,3.437819
0.742676,3.439408
0.742798,3.438510
0.742920,3.440721
0.743042,3.445791
0.743164,3.444147
0.743286,3.448284
0.743408,3.447573
0.743530,3.442324
0.743652,3.442359
0.743774,3.442642
0.743896,3.450693
0.744019,3.456940
0.744141,3.459397
0.744263,3.455082
0.744385,3.456234
0.744507,3.460927
0.744629,3.463445
0.744751,3.474534
0.744873,3.477362
0.744995,3.478823
0.745117,3.476868
0.745239,3.468020
0.745361,3.478920
0.745483,3.479883
0.745605,3.486745
0.745728,3.495406
0.745850,3.505370
0.745972,3.505276
0.746094,3.504190
0.746216,3.496897
0.746338,3.494632
0.746460,3.490629
0.746582,3.491964
0.746704,3.497642
0.746826,3.500403
0.746948,3.504715
0.747070,3.507103
0.747192,3.508623
0.747314,3.508963
0.747437,3.510855
0.747559,3.512622
0.747681,3.516063
0.747803,3.526326
0.747925,3.524495
0.748047,3.522540
0.748169,3.524740
0.748291,3.522351
0.748413,3.521203
0.748535,3.526502
0.748657,3.517357
0.748779,3.516581
0.748901,3.517169
0.749023,3.526867
0.749146,3.529623
0.749268,3.530830
0.749390,3.531602
0.749512,3.525993
0.749634,3.540768
0.749756,3.541106
0.749878,3.541940
0.750000,3.543393
0.750122,3.544351
0.750244,3.541778
0.750366,3.537780
0.750488,3.533288
0.750610,3.531892
0.750732,3.538733
0.750854,3.540062
0.750977,3.543620
0.751099,3.546434
0.751221,3.550919
0.751343,3.550266
0.751465,3.548747
0.751587,3.555459
0.751709,3.555858
0.751831,3.565355
0.751953,3.567300
0.752075,3.572710
0.752197,3.575398
0.752319,3.576290
0.752441,3.571985
0.752563,3.569414
0.752686,3.574204
0.752808,3.573426
0.752930,3.576607
0.753052,3.578303
0.753174,3.583091
0.753296,3.583179
0.753418,3.594274
0.753540,3.591145
0.753662,3.592654
0.753784,3.590454
0.753906,3.592334
0.754028,3.593348
0.754150,3.613031
0.754272,3.603350
0.754395,3.607145
0.754517,3.607602
0.754639,3.607873
0.754761,3.609566
0.754883,3.613483
0.755005,3.612271
0.755127,3.624096
0.755249,3.625788
0.755371,3.624637
0.755493,3.623054
0.755615,3.624869
0.755737,3.622112
0.755859,3.623680
0.755981,3.627656
0.756104,3.642006
0.756226,3.640546
0.756348,3.640445
0.756470,3.650284
0.756592,3.664691
0.756714,3.665885
0.756836,3.662387
0.756958,3.663333
0.757080,3.660453
0.757202,3.663313
0.757324,3.673517
0.757446,3.680943
0.757568,3.685653
0.757690,3.688325
0.757812,3.687542
0.757935,3.682009
0.758057,3.679376
0.758179,3.680321
0.758301,3.678120
0.758423,3.677461
0.758545,3.686671
0.758667,3.683730
0.758789,3.683133
0.758911,3.689628
0.759033,3.694765
0.759155,3.692256
0.759277,3.681238
0.759399,3.683909
0.759521,3.678996
0.759644,3.684133
0.759766,3.693337
0.759888,3.695944
0.760010,3.702866
0.760132,3.697522
0.760254,3.695877
0.760376,3.696389
0.760498,3.699858
0.760620,3.704436
0.760742,3.704639
0.760864,3.702624
0.760986,3.703998
0.761108,3.710423
0.761230,3.707853
0.761353,3.707379
0.761475,3.709491
0.761597,3.715729
0.761719,3.711866
0.761841,3.714840
0.761963,3.714242
0.762085,3.715244
0.762207,3.720741
0.762329,3.719958
0.762451,3.735242
0.762573,3.736735
0.762695,3.740260
0.762817,3.748892
0.762939,3.748785
0.763062,3.749785
0.763184,3.744385
0.763306,3.744831
0.763428,3.728665
0.763550,3.728867
0.763672,3.717994
0.763794,3.740711
0.763916,3.735991
0.764038,3.733547
0.764160,3.745064
0.764282,3.743850
0.764404,3.747617
0.764526,3.749047
0.764648,3.752752
0.764771,3.769245
0.764893,3.768091
0.765015,3.771241
0.765137,3.782136
0.765259,3.778768
0.765381,3.786527
0.765503,3.796435
0.765625,3.789134
0.765747,3.794617
0.765869,3.795674
0.765991,3.795871
0.766113,3.796498
0.766235,3.801548
0.766357,3.801991
0.766479,3.799545
0.766602,3.798206
0.766724,3.796437
0.766846,3.798108
0.766968,3.803525
0.767090,3.800344
0.767212,3.796549
0.767334,3.797237
0.767456,3.797679
0.767578,3.777798
0.767700,3.782232
0.767822,3.781816
0.767944,3.786556
0.768066,3.794733
0.768188,3.801743
0.768311,3.807770
0.768433,3.802934
0.768555,3.806566
0.768677,3.819894
0.768799,3.820580
0.768921,3.819548
0.769043,3.824836
0.769165,3.825215
0.769287,3.832035
0.769409,3.828242
0.769531,3.834325
0.769653,3.843167
0.769775,3.839865
0.769897,3.846866
0.770020,3.857117
0.770142,3.862828
0.770264,3.873935
0.770386,3.864255
0.770508,3.857458
0.770630,3.862310
0.770752,3.861828
0.770874,3.877222
0.770996,3.874655
0.771118,3.881527
0.771240,3.891585
0.771362,3.889202
0.771484,3.905448
0.771606,3.905699
0.771729,3.902457
0.771851,3.907793
0.771973,3.911291
0.772095,3.909642
0.772217,3.938377
0.772339,3.937462
0.772461,3.932688
0.772583,3.929079
0.772705,3.937228
0.772827,3.940110
0.772949,3.942318
0.773071,3.943363
0.773193,3.941468
0.773315,3.929105
0.773438,3.929354
0.773560,3.933827
0.773682,3.945339
0.773804,3.942221
0.773926,3.941000
0.774048,3.937882
0.774170,3.934459
0.774292,3.947252
0.774414,3.942177
0.774536,3.938693
0.774658,3.939859
0.774780,3.940352
0.774902,3.943659
0.775024,3.946966
0.775146,3.948988
0.775269,3.965138
0.775391,3.966913
0.775513,3.950709
0.775635,3.956461
0.775757,3.965452
0.775879,3.970468
0.776001,3.970286
0.776123,3.971450
0.776245,3.970045
0.776367,3.975060
0.776489,3.969866
0.776611,3.970356
0.776733,3.966813
0.776855,3.958748
0.776978,3.963823
0.777100,3.965658
0.777222,3.968288
0.777344,3.983320
0.777466,3.983749
0.777588,3.988943
0.777710,3.988882
0.777832,3.994319
0.777954,4.003420
0.778076,4.000672
0.778198,4.002870
0.778320,4.016061
0.778442,4.014228
0.778564,4.010136
0.778687,4.011051
0.778809,4.022040
0.778931,4.012454
0.779053,4.004029
0.779175,4.019778
0.779297,4.023988
0.779419,4.016846
0.779541,4.030638
0.779663,4.032650
0.779785,4.032587
0.779907,4.037405
0.780029,4.021356
0.780151,4.042038
0.780273,4.036788
0.780396,4.043497
0.780518,4.033490
0.780640,4.047883
0.780762,4.049832
0.780884,4.051354
0.781006,4.058059
0.781128,4.064154
0.781250,4.063358
0.781372,4.086646
0.781494,4.090787
0.781616,4.094074
0.781738,4.095653
0.781860,4.105157
0.781982,4.101554
0.782104,4.118737
0.782227,4.129091
0.782349,4.129144
0.782471,4.138826
0.782593,4.127179
0.782715,4.124429
0.782837,4.138679
0.782959,4.143849
0.783081,4.154259
0.783203,4.154676
0.783325,4.148757
0.783447,4.152768
0.783569,4.148983
0.783691,4.141117
0.783813,4.146955
0.783936,4.142744
0.784058,4.144806
0.784180,4.169092
0.784302,4.157331
0.784424,4.160061
0.784546,4.156642
0.784668,4.158033
0.784790,4.160823
0.784912,4.165074
0.785034,4.148448
0.785156,4.144970
0.785278,4.149951
0.785400,4.150794
0.785522,4.149385
0.785645,4.149498
0.785767,4.163239
0.785889,4.159944
0.786011,4.166261
0.786133,4.159134
0.786255,4.156204
0.786377,4.157472
0.786499,4.164518
0.786621,4.160676
0.786743,4.168329
0.786865,4.177440
0.786987,4.168065
0.787109,4.167873
0.787231,4.170112
0.787354,4.177762
0.787476,4.173678
0.787598,4.186432
0.787720,4.187637
0.787842,4.199477
0.787964,4.196426
0.788086,4.185293
0.788208,4.187105
0.788330,4.183509
0.788452,4.184105
0.788574,4.188225
0.788696,4.192588
0.788818,4.192576
0.788940,4.220083
0.789062,4.211140
0.789185,4.225522
0.789307,4.226055
0.789429,4.230232
0.789551,4.226696
0.789673,4.237612
0.789795,4.236080
0.789917,4.252884
0.790039,4.203327
0.790161,4.221042
0.790283,4.221332
0.790405,4.221501
0.790527,4.226950
0.790649,4.236162
0.790771,4.248043
0.790894,4.253125
0.791016,4.257722
0.791138,4.266869
0.791260,4.271889
0.791382,4.283764
0.791504,4.264333
0.791626,4.266319
0.791748,4.269821
0.791870,4.280662
0.791992,4.273306
0.792114,4.283661
0.792236,4.291043
0.792358,4.291025
0.792480,4.292705
0.792603,4.288504
0.792725,4.284787
0.792847,4.289196
0.792969,4.299121
0.793091,4.308802
0.793213,4.301934
0.793335,4.316038
0.793457,4.308322
0.793579,4.318727
0.793701,4.324102
0.793823,4.320991
0.793945,4.329637
0.794067,4.334525
0.794189,4.339715
0.794312,4.346965
0.794434,4.351851
0.794556,4.356433
0.794678,4.358471
0.794800,4.333253
0.794922,4.341651
0.795044,4.319101
0.795166,4.325683
0.795288,4.348734
0.795410,4.399697
0.795532,4.394042
0.795654,4.381849
0.795776,4.387153
0.795898,4.382832
0.796021,4.383475
0.796143,4.382422
0.796265,4.383791
0.796387,4.384797
0.796509,4.380114
0.796631,4.374402
0.796753,4.390113
0.796875,4.400073
0.796997,4.388311
0.797119,4.397544
0.797241,4.398246
0.797363,4.402335
0.797485,4.388761
0.797607,4.399020
0.797729,4.419076
0.797852,4.431872
0.797974,4.424165
0.798096,4.422205
0.798218,4.436752
0.798340,4.433884
0.798462,4.440750
0.798584,4.437035
0.798706,4.441301
0.798828,4.438917
0.798950,4.438286
0.799072,4.433908
0.799194,4.437205
0.799316,4.452771
0.799438,4.461989
0.799561,4.436461
0.799683,4.459335
0.799805,4.473264
0.799927,4.481029
0.800049,4.489337
0.800171,4.475474
0.800293,4.490245
0.800415,4.489369
0.800537,4.500211
0.800659,4.495531
0.800781,4.475089
0.800903,4.493901
0.801025,4.497554
0.801147,4.494143
0.801270,4.513554
0.801392,4.510625
0.801514,4.513311
0.801636,4.523663
0.801758,4.521881
0.801880,4.524565
0.802002,4.492486
0.802124,4.511648
0.802246,4.513789
0.802368,4.505552
0.802490,4.511314
0.802612,4.512851
0.802734,4.488688
0.802856,4.491433
0.802979,4.500995
0.803101,4.492520
0.803223,4.490862
0.803345,4.523643
0.803467,4.543574
0.803589,4.568387
0.803711,4.552855
0.803833,4.557103
0.803955,4.551824
0.804077,4.541722
0.804199,4.543438
0.804321,4.523511
0.804443,4.528483
0.804565,4.507354
0.804688,4.512326
0.804810,4.506509
0.804932,4.530344
0.805054,4.541943
0.805176,4.538958
0.805298,4.550313
0.805420,4.560824
0.805542,4.577178
0.805664,4.558829
0.805786,4.556265
0.805908,4.560027
0.806030,4.547765
0.806152,4.589893
0.806274,4.610034
0.806396,4.621500
0.806519,4.615802
0.806641,4.633528
0.806763,4.612657
0.806885,4.619243
0.807007,4.595244
0.807129,4.603456
0.807251,4.596858
0.807373,4.591344
0.807495,4.601601
0.807617,4.595366
0.807739,4.610195
0.807861,4.600650
0.807983,4.628114
0.808105,4.620434
0.808228,4.628580
0.808350,4.626196
0.808472,4.633257
0.808594,4.634121
0.808716,4.636550
0.808838,4.653293
0.808960,4.646157
0.809082,4.654177
0.809204,4.667007
0.809326,4.681340
0.809448,4.685147
0.809570,4.672780
0.809692,4.680856
0.809814,4.687368
0.809937,4.715883
0.810059,4.719086
0.810181,4.729021
0.810303,4.731863
0.810425,4.742577
0.810547,4.740129
0.810669,4.754868
0.810791,4.775855
0.810913,4.783920
0.811035,4.785255
0.811157,4.755167
0.811279,4.758606
0.811401,4.758921
0.811523,4.767646
0.811646,4.772886
0.811768,4.773079
0.811890,4.810511
0.812012,4.791724
0.812134,4.765133
0.812256,4.805921
0.812378,4.801369
0.812500,4.790093
0.812622,4.806136
0.812744,4.807168
0.812866,4.808320
0.812988,4.804730
0.813110,4.792197
0.813232,4.811416
0.813354,4.816529
0.813477,4.804657
0.813599,4.813610
0.813721,4.821902
0.813843,4.826413
0.813965,4.813044
0.814087,4.828414
0.814209,4.842882
0.814331,4.847510
0.814453,4.861196
0.814575,4.837932
0.814697,4.852996
0.814819,4.881372
0.814941,4.893253
0.815063,4.831554
0.815186,4.847455
0.815308,4.858736
0.815430,4.859704
0.815552,4.861811
0.815674,4.858462
0.815796,4.871538
0.815918,4.881556
0.816040,4.871973
0.816162,4.882230
0.816284,4.892724
0.816406,4.901780
0.816528,4.904063
0.816650,4.918449
0.816772,4.928880
0.816895,4.929962
0.817017,4.928289
0.817139,4.934523
0.817261,4.948305
0.817383,4.946990
0.817505,4.913033
0.817627,4.913038
0.817749,4.916517
0.817871,4.923708
0.817993,4.940898
0.818115,4.939884
0.818237,4.968088
0.818359,4.971801
0.818481,4.979825
0.818604,4.990542
0.818726,4.985574
0.818848,4.986772
0.818970,4.999342
0.819092,4.948830
0.819214,4.981089
0.819336,4.980911
0.819458,4.982468
0.819580,4.974631
0.819702,4.997068
0.819824,5.016512
0.819946,5.025724
0.820068,5.014177
0.820190,5.003589
0.820312,5.038041
0.820435,5.044557
0.820557,5.048980
0.820679,5.067516
0.820801,5.050170
0.820923,5.054891
0.821045,5.074380
0.821167,5.084778
0.821289,5.077061
0.821411,5.063845
0.821533,5.075318
0.821655,5.069277
0.821777,5.080629
0.821899,5.091382
0.822021,5.079782
0.822144,5.066631
0.822266,5.087003
0.822388,5.103310
0.822510,5.104619
0.822632,5.098279
0.822754,5.114822
0.822876,5.119534
0.822998,5.116958
0.823120,5.120416
0.823242,5.126262
0.823364,5.151517
0.823486,5.122425
0.823608,5.129105
0.823730,5.140980
0.823853,5.121806
0.823975,5.158278
0.824097,5.166866
0.824219,5.156767
0.824341,5.177531
0.824463,5.175193
0.824585,5.179539
0.824707,5.171949
0.824829,5.141263
0.824951,5.210300
0.825073,5.203903
0.825195,5.218151
0.825317,5.158890
0.825439,5.152199
0.825562,5.142465
0.825684,5.146155
0.825806,5.154080
0.825928,5.152639
0.826050,5.133902
0.826172,5.168665
0.826294,5.215828
0.826416,5.237402
0.826538,5.233333
0.826660,5.218174
0.826782,5.257155
0.826904,5.228164
0.827026,5.225647
0.827148,5.219911
0.827271,5.190510
0.827393,5.197294
0.827515,5.201395
0.827637,5.234639
0.827759,5.231943
0.827881,5.287945
0.828003,5.272792
0.828125,5.261932
0.828247,5.252562
0.828369,5.254096
0.828491,5.223639
0.828613,5.231250
0.828735,5.226888
0.828857,5.245339
0.828979,5.245325
0.829102,5.289500
0.829224,5.279359
0.829346,5.285774
0.829468,5.297487
0.829590,5.275975
0.829712,5.326744
0.829834,5.326130
0.829956,5.340279
0.830078,5.341747
0.830200,5.300238
0.830322,5.343134
0.830444,5.366206
0.830566,5.358150
0.830688,5.345037
0.830811,5.386076
0.830933,5.377960
0.831055,5.368953
0.831177,5.372323
0.831299,5.355524
0.831421,5.359548
0.831543,5.341681
0.831665,5.387164
0.831787,5.372034
0.831909,5.392887
0.832031,5.397978
0.832153,5.380412
0.832275,5.430517
0.832397,5.408313
0.832520,5.412093
0.832642,5.427527
0.832764,5.436954
0.832886,5.448460
0.833008,5.476431
0.833130,5.458096
0.833252,5.455869
0.833374,5.435754
0.833496,5.414750
0.833618,5.442893
0.833740,5.476618
0.833862,5.483066
0.833984,5.485354
0.834106,5.440292
0.834229,5.450544
0.834351,5.502911
0.834473,5.500149
0.834595,5.485210
0.834717,5.499733
0.834839,5.517817
0.834961,5.497417
0.835083,5.497268
0.835205,5.542189
0.835327,5.558900
0.835449,5.529537
0.835571,5.517929
0.835693,5.540991
0.835815,5.537101
0.835938,5.520746
0.836060,5.549501
0.836182,5.578135
0.836304,5.559763
0.836426,5.525904
0.836548,5.547531
0.836670,5.572302
0.836792,5.573929
0.836914,5.606111
0.837036,5.616872
0.837158,5.564039
0.837280,5.577589
0.837402,5.602823
0.837524,5.631139
0.837646,5.637507
0.837769,5.608884
0.837891,5.607187
0.838013,5.663722
0.838135,5.595672
0.838257,5.611052
0.838379,5.643802
0.838501,5.689768
0.838623,5.685814
0.838745,5.646295
0.838867,5.671389
0.838989,5.646278
0.839111,5.632312
0.839233,5.655031
0.839355,5.648533
0.839478,5.638836
0.839600,5.665580
0.839722,5.680235
0.839844,5.690148
0.839966,5.660782
0.840088,5.684557
0.840210,5.691328
0.840332,5.666943
0.840454,5.685442
0.840576,5.672668
0.840698,5.730605
0.840820,5.710961
0.840942,5.726196
0.841064,5.726627
0.841187,5.730432
0.841309,5.718489
0.841431,5.736739
0.841553,5.714201
0.841675,5.729608
0.841797,5.755549
0.841919,5.760949
0.842041,5.763567
0.842163,5.768316
0.842285,5.812415
0.842407,5.759408
0.842529,5.750370
0.842651,5.772867
0.842773,5.794770
0.842896,5.775556
0.843018,5.772730
0.843140,5.784455
0.843262,5.784645
0.843384,5.796783
0.843506,5.768230
0.843628,5.802070
0.843750,5.811543
0.843872,5.770695
0.843994,5.826879
0.844116,5.837295
0.844238,5.867869
0.844360,5.817865
0.844482,5.901224
0.844604,5.922390
0.844727,5.871446
0.844849,5.842435
0.844971,5.893919
0.845093,5.874424
0.845215,5.859718
0.845337,5.863153
0.845459,5.868006
0.845581,5.871736
0.845703,5.883559
0.845825,5.911685
0.845947,5.887294
0.846069,5.944832
0.846191,5.955821
0.846313,5.924817
0.846436,5.930491
0.846558,5.868312
0.846680,5.883850
0.846802,5.911431
0.846924,5.884159
0.847046,5.952119
0.847168,5.950883
0.847290,5.938902
0.847412,5.986423
0.847534,5.983001
0.847656,5.956619
0.847778,5.952136
0.847900,5.982591
0.848022,6.028738
0.848145,6.020535
0.848267,6.041834
0.848389,6.089976
0.848511,6.078702
0.848633,6.005073
0.848755,6.044832
0.848877,6.046894
0.848999,6.061755
0.849121,6.050192
0.849243,6.103562
0.849365,6.069588
0.849487,6.083913
0.849609,6.079191
0.849731,6.071462
0.849854,6.081717
0.849976,6.122745
0.850098,6.169663
0.850220,6.094553
0.850342,6.104156
0.850464,6.155487
0.850586,6.091118
0.850708,6.135255
0.850830,6.030291
0.850952,6.076134
0.851074,6.084320
0.851196,6.150071
0.851318,6.170624
0.851440,6.150819
0.851562,6.142386
0.851685,6.125766
0.851807,6.148259
0.851929,6.176523
0.852051,6.216503
0.852173,6.199706
0.852295,6.205465
0.852417,6.211813
0.852539,6.128069
0.852661,6.277025
0.852783,6.284251
0.852905,6.277935
0.853027,6.318655
