COMMENT,insertion test
0.010658,1.016409
0.010666,1.016408
0.010674,1.016406
0.010681,1.016405
0.010689,1.016404
0.010696,1.016402
0.010704,1.016401
0.010712,1.016399
0.010719,1.016398
0.010727,1.016484
0.010735,1.016483
0.010742,1.016481
0.010750,1.016480
0.010757,1.016566
0.010765,1.016564
0.010773,1.016563
0.010780,1.016562
0.010788,1.016560
0.010796,1.016559
0.010803,1.016557
0.010811,1.016731
0.010818,1.016729
0.010826,1.016728
0.010834,1.016727
0.010841,1.016725
0.010849,1.016724
0.010857,1.016722
0.010864,1.016721
0.010872,1.016719
0.010880,1.016805
0.010887,1.016804
0.010895,1.016802
0.010902,1.016801
0.010910,1.016974
0.010918,1.016973
0.010925,1.016971
0.010933,1.016970
0.010941,1.016968
0.010948,1.016967
0.010956,1.016965
0.010963,1.016964
0.010971,1.016962
0.010979,1.016961
0.010986,1.017047
0.010994,1.017133
0.011002,1.017131
0.011009,1.017130
0.011017,1.017128
0.011024,1.017127
0.011032,1.017125
0.011040,1.017124
0.011047,1.017122
0.011055,1.017121
0.011063,1.017119
0.011070,1.017205
0.011078,1.017291
0.011086,1.017290
0.011093,1.017288
0.011101,1.017287
0.011108,1.017285
0.011116,1.017284
0.011124,1.017282
0.011131,1.017281
0.011139,1.017279
0.011147,1.017277
0.011154,1.017276
0.011162,1.017274
0.011169,1.017273
0.011177,1.017271
0.011185,1.017270
0.011192,1.017268
0.011200,1.017354
0.011208,1.017353
0.011215,1.017351
0.011223,1.017350
0.011230,1.017348
0.011238,1.017347
0.011246,1.017432
0.011253,1.017431
0.011261,1.017429
0.011269,1.017428
0.011276,1.017426
0.011284,1.017512
0.011292,1.017510
0.011299,1.017509
0.011307,1.017507
0.011314,1.017506
0.011322,1.017591
0.011330,1.017590
0.011337,1.017588
0.011345,1.017587
0.011353,1.017585
0.011360,1.017584
0.011368,1.017669
0.011375,1.017668
0.011383,1.017666
0.011391,1.017751
0.011398,1.017750
0.011406,1.017748
0.011414,1.017747
0.011421,1.017745
0.011429,1.017744
0.011436,1.017742
0.011444,1.017741
0.011452,1.017739
0.011459,1.017738
0.011467,1.017736
0.011475,1.017735
0.011482,1.017733
0.011490,1.017731
0.011497,1.017730
0.011505,1.017728
0.011513,1.017727
0.011520,1.017725
0.011528,1.017724
0.011536,1.017722
0.011543,1.017721
0.011551,1.017719
0.011559,1.017804
0.011566,1.017890
0.011574,1.017888
0.011581,1.017887
0.011589,1.017885
0.011597,1.017883
0.011604,1.017882
0.011612,1.017967
0.011620,1.017966
0.011627,1.017964
0.011635,1.017963
0.011642,1.017961
0.011650,1.018046
0.011658,1.018045
0.011665,1.018043
0.011673,1.018041
0.011681,1.018127
0.011688,1.018125
0.011696,1.018123
0.011703,1.018122
0.011711,1.018120
0.011719,1.018119
0.011726,1.018117
0.011734,1.018202
0.011742,1.018201
0.011749,1.018199
0.011757,1.018198
0.011765,1.018196
0.011772,1.018281
0.011780,1.018279
0.011787,1.018278
0.011795,1.018276
0.011803,1.018275
0.011810,1.018273
0.011818,1.018272
0.011826,1.018270
0.011833,1.018268
0.011841,1.018353
0.011848,1.018352
0.011856,1.018350
0.011864,1.018349
0.011871,1.018347
0.011879,1.018345
0.011887,1.018344
0.011894,1.018342
0.011902,1.018341
0.011909,1.018339
0.011917,1.018338
0.011925,1.018336
0.011932,1.018421
0.011940,1.018419
0.011948,1.018418
0.011955,1.018416
0.011963,1.018414
0.011971,1.018413
0.011978,1.018411
0.011986,1.018410
0.011993,1.018408
0.012001,1.018406
0.012009,1.018405
0.012016,1.018403
0.012024,1.018402
0.012032,1.018400
0.012039,1.018399
0.012047,1.018483
0.012054,1.018482
0.012062,1.018480
0.012070,1.018565
0.012077,1.018563
0.012085,1.018562
0.012093,1.018560
0.012100,1.018558
0.012108,1.018557
0.012115,1.018555
0.012123,1.018554
0.012131,1.018552
0.012138,1.018550
0.012146,1.018549
0.012154,1.018547
0.012161,1.018546
0.012169,1.018803
0.012177,1.018801
0.012184,1.018800
0.012192,1.018798
0.012199,1.018796
0.012207,1.018795
0.012215,1.018793
0.012222,1.018791
0.012230,1.018876
0.012238,1.018874
0.012245,1.018873
0.012253,1.018871
0.012260,1.018870
0.012268,1.018868
0.012276,1.018866
0.012283,1.018865
0.012291,1.018949
0.012299,1.018948
0.012306,1.018946
0.012314,1.018944
0.012321,1.019115
0.012329,1.019113
0.012337,1.019112
0.012344,1.019196
0.012352,1.019194
0.012360,1.019193
0.012367,1.019191
0.012375,1.019189
0.012383,1.019188
0.012390,1.019186
0.012398,1.019184
0.012405,1.019269
0.012413,1.019353
0.012421,1.019352
0.012428,1.019350
0.012436,1.019348
0.012444,1.019347
0.012451,1.019345
0.012459,1.019429
0.012466,1.019427
0.012474,1.019426
0.012482,1.019424
0.012489,1.019422
0.012497,1.019421
0.012505,1.019419
0.012512,1.019417
0.012520,1.019416
0.012527,1.019414
0.012535,1.019584
0.012543,1.019583
0.012550,1.019581
0.012558,1.019579
0.012566,1.019578
0.012573,1.019576
0.012581,1.019574
0.012589,1.019572
0.012596,1.019571
0.012604,1.019569
0.012611,1.019567
0.012619,1.019566
0.012627,1.019564
0.012634,1.019562
0.012642,1.019561
0.012650,1.019559
0.012657,1.019557
0.012665,1.019556
0.012672,1.019640
0.012680,1.019638
0.012688,1.019722
0.012695,1.019720
0.012703,1.019719
0.012711,1.019717
0.012718,1.019715
0.012726,1.019714
0.012733,1.019712
0.012741,1.019710
0.012749,1.019794
0.012756,1.019793
0.012764,1.019791
0.012772,1.019789
0.012779,1.019788
0.012787,1.019786
0.012794,1.019784
0.012802,1.019782
0.012810,1.019781
0.012817,1.019779
0.012825,1.019777
0.012833,1.019776
0.012840,1.019774
0.012848,1.019772
0.012856,1.019771
0.012863,1.019769
0.012871,1.019767
0.012878,1.019766
0.012886,1.019764
0.012894,1.019762
0.012901,1.019760
0.012909,1.019759
0.012917,1.019757
0.012924,1.019755
0.012932,1.019754
0.012939,1.019752
0.012947,1.019750
0.012955,1.019749
0.012962,1.019747
0.012970,1.019745
0.012978,1.019744
0.012985,1.019742
0.012993,1.019740
0.013000,1.019739
0.013008,1.019737
0.013016,1.019735
0.013023,1.019733
0.013031,1.019732
0.013039,1.019730
0.013046,1.019814
0.013054,1.019812
0.013062,1.019810
0.013069,1.019809
0.013077,1.019807
0.013084,1.019805
0.013092,1.019804
0.013100,1.019802
0.013107,1.019800
0.013115,1.019799
0.013123,1.019797
0.013130,1.019795
0.013138,1.019794
0.013145,1.019792
0.013153,1.019790
0.013161,1.019788
0.013168,1.019787
0.013176,1.019870
0.013184,1.019869
0.013191,1.019867
0.013199,1.019865
0.013206,1.019864
0.013214,1.019862
0.013222,1.019860
0.013229,1.019859
0.013237,1.019857
0.013245,1.019940
0.013252,1.019939
0.013260,1.019937
0.013268,1.020020
0.013275,1.020019
0.013283,1.020017
0.013290,1.020015
0.013298,1.020014
0.013306,1.020012
0.013313,1.020010
0.013321,1.020094
0.013329,1.020177
0.013336,1.020175
0.013344,1.020174
0.013351,1.020172
0.013359,1.020170
0.013367,1.020168
0.013374,1.020167
0.013382,1.020165
0.013390,1.020163
0.013397,1.020162
0.013405,1.020160
0.013412,1.020158
0.013420,1.020156
0.013428,1.020155
0.013435,1.020153
0.013443,1.020236
0.013451,1.020235
0.013458,1.020233
0.013466,1.020231
0.013474,1.020314
0.013481,1.020313
0.013489,1.020396
0.013496,1.020394
0.013504,1.020478
0.013512,1.020476
0.013519,1.020474
0.013527,1.020472
0.013535,1.020471
0.013542,1.020469
0.013550,1.020467
0.013557,1.020465
0.013565,1.020464
0.013573,1.020462
0.013580,1.020460
0.013588,1.020458
0.013596,1.020457
0.013603,1.020455
0.013611,1.020453
0.013618,1.020536
0.013626,1.020535
0.013634,1.020533
0.013641,1.020531
0.013649,1.020529
0.013657,1.020528
0.013664,1.020526
0.013672,1.020524
0.013680,1.020522
0.013687,1.020521
0.013695,1.020519
0.013702,1.020687
0.013710,1.020685
0.013718,1.020683
0.013725,1.020681
0.013733,1.020680
0.013741,1.020678
0.013748,1.020846
0.013756,1.020844
0.013763,1.020842
0.013771,1.020840
0.013779,1.020839
0.013786,1.020837
0.013794,1.020835
0.013802,1.020918
0.013809,1.021001
0.013817,1.020999
0.013824,1.020997
0.013832,1.020996
0.013840,1.020994
0.013847,1.020992
0.013855,1.020990
0.013863,1.021073
0.013870,1.021071
0.013878,1.021070
0.013885,1.021152
0.013893,1.021151
0.013901,1.021149
0.013908,1.021232
0.013916,1.021230
0.013924,1.021228
0.013931,1.021226
0.013939,1.021224
0.013947,1.021223
0.013954,1.021221
0.013962,1.021219
0.013969,1.021217
0.013977,1.021300
0.013985,1.021298
0.013992,1.021296
0.014000,1.021295
0.014008,1.021293
0.014015,1.021291
0.014023,1.021289
0.014030,1.021287
0.014038,1.021286
0.014046,1.021284
0.014053,1.021366
0.014061,1.021365
0.014069,1.021447
0.014076,1.021445
0.014084,1.021444
0.014091,1.021442
0.014099,1.021440
0.014107,1.021438
0.014114,1.021436
0.014122,1.021435
0.014130,1.021433
0.014137,1.021431
0.014145,1.021429
0.014153,1.021427
0.014160,1.021426
0.014168,1.021424
0.014175,1.021422
0.014183,1.021504
0.014191,1.021503
0.014198,1.021501
0.014206,1.021583
0.014214,1.021666
0.014221,1.021664
0.014229,1.021662
0.014236,1.021660
0.014244,1.021659
0.014252,1.021657
0.014259,1.021655
0.014267,1.021653
0.014275,1.021735
0.014282,1.021734
0.014290,1.021732
0.014297,1.021814
0.014305,1.021812
0.014313,1.021895
0.014320,1.021893
0.014328,1.021975
0.014336,1.021973
0.014343,1.021972
0.014351,1.021970
0.014359,1.021968
0.014366,1.021966
0.014374,1.021964
0.014381,1.021962
0.014389,1.021960
0.014397,1.021959
0.014404,1.021957
0.014412,1.021955
0.014420,1.021953
0.014427,1.021951
0.014435,1.021949
0.014442,1.021948
0.014450,1.021946
0.014458,1.021944
0.014465,1.022110
0.014473,1.022108
0.014481,1.022106
0.014488,1.022105
0.014496,1.022355
0.014503,1.022437
0.014511,1.022435
0.014519,1.022433
0.014526,1.022431
0.014534,1.022429
0.014542,1.022428
0.014549,1.022426
0.014557,1.022424
0.014565,1.022422
0.014572,1.022420
0.014580,1.022418
0.014587,1.022416
0.014595,1.022582
0.014603,1.022580
0.014610,1.022578
0.014618,1.022577
0.014626,1.022575
0.014633,1.022657
0.014641,1.022655
0.014648,1.022653
0.014656,1.022651
0.014664,1.022649
0.014671,1.022647
0.014679,1.022645
0.014687,1.022643
0.014694,1.022642
0.014702,1.022640
0.014709,1.022638
0.014717,1.022636
0.014725,1.022718
0.014732,1.022716
0.014740,1.022798
0.014748,1.022796
0.014755,1.022794
0.014763,1.022792
0.014771,1.022790
0.014778,1.022788
0.014786,1.022786
0.014793,1.022784
0.014801,1.022782
0.014809,1.022864
0.014816,1.022862
0.014824,1.022860
0.014832,1.022859
0.014839,1.022857
0.014847,1.022855
0.014854,1.022853
0.014862,1.022851
0.014870,1.022933
0.014877,1.022931
0.014885,1.022929
0.014893,1.022927
0.014900,1.022925
0.014908,1.022923
0.014915,1.022921
0.014923,1.023003
0.014931,1.023001
0.014938,1.022999
0.014946,1.022997
0.014954,1.022995
0.014961,1.022993
0.014969,1.022991
0.014977,1.022989
0.014984,1.022988
0.014992,1.022986
0.014999,1.022984
0.015007,1.022982
0.015015,1.022980
0.015022,1.022978
0.015030,1.022976
0.015038,1.022974
0.015045,1.022972
0.015053,1.022970
0.015060,1.022968
0.015068,1.022966
0.015076,1.022965
0.015083,1.022963
0.015091,1.022961
0.015099,1.022959
0.015106,1.023040
0.015114,1.023038
0.015121,1.023036
0.015129,1.023035
0.015137,1.023033
0.015144,1.023031
0.015152,1.023029
0.015160,1.023027
0.015167,1.023025
0.015175,1.023023
0.015182,1.023021
0.015190,1.023019
0.015198,1.023017
0.015205,1.023015
0.015213,1.023097
0.015221,1.023095
0.015228,1.023093
0.015236,1.023174
0.015244,1.023172
0.015251,1.023171
0.015259,1.023252
0.015266,1.023250
0.015274,1.023248
0.015282,1.023246
0.015289,1.023244
0.015297,1.023242
0.015305,1.023240
0.015312,1.023238
0.015320,1.023236
0.015327,1.023235
0.015335,1.023233
0.015343,1.023231
0.015350,1.023229
0.015358,1.023227
0.015366,1.023225
0.015373,1.023223
0.015381,1.023221
0.015388,1.023219
0.015396,1.023217
0.015404,1.023215
0.015411,1.023213
0.015419,1.023211
0.015427,1.023209
0.015434,1.023207
0.015442,1.023206
0.015450,1.023204
0.015457,1.023202
0.015465,1.023200
0.015472,1.023198
0.015480,1.023196
0.015488,1.023194
0.015495,1.023192
0.015503,1.023190
0.015511,1.023271
0.015518,1.023269
0.015526,1.023351
0.015533,1.023349
0.015541,1.023347
0.015549,1.023345
0.015556,1.023343
0.015564,1.023341
0.015572,1.023339
0.015579,1.023337
0.015587,1.023335
0.015594,1.023333
0.015602,1.023331
0.015610,1.023329
0.015617,1.023327
0.015625,1.023408
0.015633,1.023406
0.015640,1.023404
0.015648,1.023402
0.015656,1.023401
0.015663,1.023399
0.015671,1.023397
0.015678,1.023395
0.015686,1.023393
0.015694,1.023391
0.015701,1.023389
0.015709,1.023387
0.015717,1.023385
0.015724,1.023383
0.015732,1.023381
0.015739,1.023379
0.015747,1.023377
0.015755,1.023375
0.015762,1.023373
0.015770,1.023537
0.015778,1.023535
0.015785,1.023533
0.015793,1.023531
0.015800,1.023529
0.015808,1.023527
0.015816,1.023526
0.015823,1.023606
0.015831,1.023604
0.015839,1.023602
0.015846,1.023683
0.015854,1.023681
0.015862,1.023679
0.015869,1.023760
0.015877,1.023758
0.015884,1.023756
0.015892,1.023754
0.015900,1.023752
0.015907,1.023750
0.015915,1.023748
0.015923,1.023746
0.015930,1.023745
0.015938,1.023743
0.015945,1.023741
0.015953,1.023739
0.015961,1.023737
0.015968,1.023817
0.015976,1.023815
0.015984,1.023896
0.015991,1.023894
0.015999,1.023892
0.016006,1.023890
0.016014,1.023888
0.016022,1.023886
0.016029,1.023884
0.016037,1.023882
0.016045,1.023880
0.016052,1.023961
0.016060,1.024042
0.016068,1.024040
0.016075,1.024038
0.016083,1.024036
0.016090,1.024034
0.016098,1.024032
0.016106,1.024030
0.016113,1.024028
0.016121,1.024026
0.016129,1.024106
0.016136,1.024269
0.016144,1.024267
0.016151,1.024265
0.016159,1.024263
0.016167,1.024261
0.016174,1.024259
0.016182,1.024257
0.016190,1.024255
0.016197,1.024253
0.016205,1.024251
0.016212,1.024249
0.016220,1.024247
0.016228,1.024245
0.016235,1.024243
0.016243,1.024241
0.016251,1.024322
0.016258,1.024320
0.016266,1.024318
0.016273,1.024316
0.016281,1.024396
0.016289,1.024477
0.016296,1.024475
0.016304,1.024555
0.016312,1.024553
0.016319,1.024633
0.016327,1.024631
0.016335,1.024629
0.016342,1.024627
0.016350,1.024625
0.016357,1.024706
0.016365,1.024704
0.016373,1.024702
0.016380,1.024699
0.016388,1.024780
0.016396,1.024778
0.016403,1.024776
0.016411,1.024856
0.016418,1.024854
0.016426,1.024852
0.016434,1.024850
0.016441,1.024848
0.016449,1.024846
0.016457,1.024844
0.016464,1.024842
0.016472,1.024840
0.016479,1.024838
0.016487,1.024836
0.016495,1.024916
0.016502,1.024996
0.016510,1.024994
0.016518,1.024992
0.016525,1.024990
0.016533,1.024988
0.016541,1.024986
0.016548,1.024984
0.016556,1.024982
0.016563,1.024979
0.016571,1.024977
0.016579,1.024975
0.016586,1.024973
0.016594,1.025053
0.016602,1.025051
0.016609,1.025049
0.016617,1.025211
0.016624,1.025209
0.016632,1.025207
0.016640,1.025205
0.016647,1.025203
0.016655,1.025201
0.016663,1.025199
0.016670,1.025197
0.016678,1.025195
0.016685,1.025193
0.016693,1.025191
0.016701,1.025271
0.016708,1.025269
0.016716,1.025267
0.016724,1.025265
0.016731,1.025262
0.016739,1.025260
0.016747,1.025258
0.016754,1.025256
0.016762,1.025336
0.016769,1.025334
0.016777,1.025332
0.016785,1.025330
0.016792,1.025410
0.016800,1.025490
0.016808,1.025488
0.016815,1.025486
0.016823,1.025483
0.016830,1.025481
0.016838,1.025479
0.016846,1.025477
0.016853,1.025475
0.016861,1.025473
0.016869,1.025471
0.016876,1.025469
0.016884,1.025549
0.016891,1.025547
0.016899,1.025544
0.016907,1.025542
0.016914,1.025540
0.016922,1.025538
0.016930,1.025536
0.016937,1.025534
0.016945,1.025532
0.016953,1.025530
0.016960,1.025528
0.016968,1.025526
0.016975,1.025524
0.016983,1.025521
0.016991,1.025519
0.016998,1.025517
0.017006,1.025515
0.017014,1.025513
0.017021,1.025511
0.017029,1.025509
0.017036,1.025507
0.017044,1.025505
0.017052,1.025503
0.017059,1.025501
0.017067,1.025580
0.017075,1.025578
0.017082,1.025576
0.017090,1.025656
0.017097,1.025654
0.017105,1.025651
0.017113,1.025649
0.017120,1.025647
0.017128,1.025645
0.017136,1.025643
0.017143,1.025641
0.017151,1.025639
0.017159,1.025637
0.017166,1.025635
0.017174,1.025714
0.017181,1.025712
0.017189,1.025710
0.017197,1.025708
0.017204,1.025869
0.017212,1.025867
0.017220,1.025865
0.017227,1.025863
0.017235,1.025861
0.017242,1.025859
0.017250,1.025856
0.017258,1.025854
0.017265,1.025852
0.017273,1.025932
0.017281,1.025930
0.017288,1.025927
0.017296,1.025925
0.017303,1.025923
0.017311,1.025921
0.017319,1.025919
0.017326,1.025917
0.017334,1.025915
0.017342,1.025913
0.017349,1.025911
0.017357,1.025908
0.017365,1.025988
0.017372,1.025986
0.017380,1.026065
0.017387,1.026063
0.017395,1.026061
0.017403,1.026140
0.017410,1.026138
0.017418,1.026136
0.017426,1.026134
0.017433,1.026213
0.017441,1.026211
0.017448,1.026209
0.017456,1.026207
0.017464,1.026204
0.017471,1.026284
0.017479,1.026282
0.017487,1.026279
0.017494,1.026277
0.017502,1.026275
0.017509,1.026273
0.017517,1.026271
0.017525,1.026269
0.017532,1.026267
0.017540,1.026264
0.017548,1.026262
0.017555,1.026341
0.017563,1.026421
0.017570,1.026418
0.017578,1.026416
0.017586,1.026414
0.017593,1.026412
0.017601,1.026410
0.017609,1.026408
0.017616,1.026487
0.017624,1.026485
0.017632,1.026483
0.017639,1.026480
0.017647,1.026478
0.017654,1.026476
0.017662,1.026474
0.017670,1.026472
0.017677,1.026551
0.017685,1.026549
0.017693,1.026628
0.017700,1.026626
0.017708,1.026623
0.017715,1.026621
0.017723,1.026619
0.017731,1.026617
0.017738,1.026615
0.017746,1.026613
0.017754,1.026610
0.017761,1.026608
0.017769,1.026606
0.017776,1.026604
0.017784,1.026602
0.017792,1.026600
0.017799,1.026597
0.017807,1.026595
0.017815,1.026674
0.017822,1.026672
0.017830,1.026670
0.017838,1.026668
0.017845,1.026666
0.017853,1.026744
0.017860,1.026742
0.017868,1.026902
0.017876,1.026900
0.017883,1.026979
0.017891,1.026977
0.017899,1.027055
0.017906,1.027053
0.017914,1.027051
0.017921,1.027049
0.017929,1.027047
0.017937,1.027045
0.017944,1.027123
0.017952,1.027121
0.017960,1.027119
0.017967,1.027117
0.017975,1.027115
0.017982,1.027112
0.017990,1.027110
0.017998,1.027189
0.018005,1.027187
0.018013,1.027184
0.018021,1.027182
0.018028,1.027180
0.018036,1.027178
0.018044,1.027176
0.018051,1.027254
0.018059,1.027252
0.018066,1.027250
0.018074,1.027248
0.018082,1.027246
0.018089,1.027243
0.018097,1.027241
0.018105,1.027239
0.018112,1.027237
0.018120,1.027235
0.018127,1.027313
0.018135,1.027311
0.018143,1.027309
0.018150,1.027307
0.018158,1.027304
0.018166,1.027302
0.018173,1.027300
0.018181,1.027298
0.018188,1.027295
0.018196,1.027293
0.018204,1.027291
0.018211,1.027289
0.018219,1.027287
0.018227,1.027284
0.018234,1.027282
0.018242,1.027280
0.018250,1.027359
0.018257,1.027356
0.018265,1.027354
0.018272,1.027433
0.018280,1.027430
0.018288,1.027509
0.018295,1.027507
0.018303,1.027504
0.018311,1.027502
0.018318,1.027500
0.018326,1.027498
0.018333,1.027496
0.018341,1.027493
0.018349,1.027572
0.018356,1.027570
0.018364,1.027567
0.018372,1.027565
0.018379,1.027563
0.018387,1.027561
0.018394,1.027639
0.018402,1.027637
0.018410,1.027635
0.018417,1.027793
0.018425,1.027791
0.018433,1.027789
0.018440,1.027787
0.018448,1.027784
0.018456,1.028024
0.018463,1.028022
0.018471,1.028019
0.018478,1.028017
0.018486,1.028015
0.018494,1.028093
0.018501,1.028091
0.018509,1.028089
0.018517,1.028086
0.018524,1.028084
0.018532,1.028082
0.018539,1.028079
0.018547,1.028077
0.018555,1.028075
0.018562,1.028073
0.018570,1.028070
0.018578,1.028068
0.018585,1.028066
0.018593,1.028144
0.018600,1.028222
0.018608,1.028220
0.018616,1.028218
0.018623,1.028296
0.018631,1.028294
0.018639,1.028291
0.018646,1.028369
0.018654,1.028367
0.018661,1.028365
0.018669,1.028363
0.018677,1.028360
0.018684,1.028438
0.018692,1.028436
0.018700,1.028434
0.018707,1.028431
0.018715,1.028429
0.018723,1.028427
0.018730,1.028425
0.018738,1.028503
0.018745,1.028500
0.018753,1.028498
0.018761,1.028496
0.018768,1.028493
0.018776,1.028491
0.018784,1.028489
0.018791,1.028487
0.018799,1.028484
0.018806,1.028482
0.018814,1.028480
0.018822,1.028718
0.018829,1.028716
0.018837,1.028714
0.018845,1.028711
0.018852,1.028789
0.018860,1.028787
0.018867,1.028784
0.018875,1.028782
0.018883,1.028780
0.018890,1.028778
0.018898,1.028775
0.018906,1.028773
0.018913,1.028771
0.018921,1.028929
0.018929,1.028926
0.018936,1.028924
0.018944,1.029002
0.018951,1.028999
0.018959,1.029077
0.018967,1.029075
0.018974,1.029073
0.018982,1.029070
0.018990,1.029068
0.018997,1.029066
0.019005,1.029063
0.019012,1.029061
0.019020,1.029139
0.019028,1.029136
0.019035,1.029134
0.019043,1.029132
0.019051,1.029129
0.019058,1.029127
