COMMENT,insertion test
0.021317,1.034486
0.021332,1.034483
0.021347,1.034567
0.021362,1.034564
0.021378,1.034561
0.021393,1.034558
0.021408,1.034555
0.021423,1.034552
0.021439,1.034549
0.021454,1.034634
0.021469,1.034631
0.021484,1.034628
0.021500,1.034625
0.021515,1.034797
0.021530,1.034794
0.021545,1.034791
0.021561,1.034788
0.021576,1.034873
0.021591,1.034869
0.021606,1.035042
0.021622,1.035126
0.021637,1.035123
0.021652,1.035120
0.021667,1.035117
0.021683,1.035114
0.021698,1.035111
0.021713,1.035108
0.021729,1.035105
0.021744,1.035102
0.021759,1.035186
0.021774,1.035183
0.021790,1.035180
0.021805,1.035177
0.021820,1.035349
0.021835,1.035433
0.021851,1.035430
0.021866,1.035427
0.021881,1.035424
0.021896,1.035421
0.021912,1.035418
0.021927,1.035414
0.021942,1.035411
0.021957,1.035408
0.021973,1.035405
0.021988,1.035490
0.022003,1.035486
0.022018,1.035483
0.022034,1.035480
0.022049,1.035564
0.022064,1.035561
0.022079,1.035646
0.022095,1.035643
0.022110,1.035639
0.022125,1.035636
0.022141,1.035721
0.022156,1.035805
0.022171,1.035802
0.022186,1.035886
0.022202,1.035883
0.022217,1.035967
0.022232,1.036138
0.022247,1.036135
0.022263,1.036132
0.022278,1.036129
0.022293,1.036126
0.022308,1.036123
0.022324,1.036119
0.022339,1.036203
0.022354,1.036200
0.022369,1.036197
0.022385,1.036194
0.022400,1.036278
0.022415,1.036275
0.022430,1.036272
0.022446,1.036269
0.022461,1.036265
0.022476,1.036262
0.022491,1.036346
0.022507,1.036343
0.022522,1.036514
0.022537,1.036511
0.022552,1.036595
0.022568,1.036679
0.022583,1.036676
0.022598,1.036672
0.022614,1.036669
0.022629,1.036666
0.022644,1.036750
0.022659,1.036747
0.022675,1.036744
0.022690,1.036740
0.022705,1.036737
0.022720,1.036734
0.022736,1.036818
0.022751,1.036815
0.022766,1.036898
0.022781,1.036982
0.022797,1.036979
0.022812,1.036976
0.022827,1.036973
0.022842,1.036969
0.022858,1.036966
0.022873,1.036963
0.022888,1.036960
0.022903,1.036957
0.022919,1.036953
0.022934,1.036950
0.022949,1.036947
0.022964,1.036944
0.022980,1.036940
0.022995,1.036937
0.023010,1.036934
0.023026,1.036931
0.023041,1.036928
0.023056,1.036924
0.023071,1.036921
0.023087,1.036918
0.023102,1.036915
0.023117,1.036912
0.023132,1.037082
0.023148,1.037079
0.023163,1.037076
0.023178,1.037072
0.023193,1.037069
0.023209,1.037066
0.023224,1.037150
0.023239,1.037146
0.023254,1.037143
0.023270,1.037227
0.023285,1.037223
0.023300,1.037307
0.023315,1.037304
0.023331,1.037300
0.023346,1.037297
0.023361,1.037381
0.023376,1.037464
0.023392,1.037461
0.023407,1.037458
0.023422,1.037454
0.023438,1.037451
0.023453,1.037448
0.023468,1.037531
0.023483,1.037528
0.023499,1.037525
0.023514,1.037608
0.023529,1.037605
0.023544,1.037688
0.023560,1.037772
0.023575,1.037769
0.023590,1.037765
0.023605,1.037762
0.023621,1.037759
0.023636,1.037755
0.023651,1.037752
0.023666,1.037835
0.023682,1.037919
0.023697,1.037916
0.023712,1.037912
0.023727,1.037909
0.023743,1.037906
0.023758,1.037902
0.023773,1.037899
0.023788,1.037982
0.023804,1.037979
0.023819,1.037976
0.023834,1.037972
0.023849,1.037969
0.023865,1.038052
0.023880,1.038049
0.023895,1.038046
0.023911,1.038043
0.023926,1.038039
0.023941,1.038036
0.023956,1.038119
0.023972,1.038116
0.023987,1.038113
0.024002,1.038109
0.024017,1.038106
0.024033,1.038103
0.024048,1.038099
0.024063,1.038096
0.024078,1.038093
0.024094,1.038262
0.024109,1.038259
0.024124,1.038256
0.024139,1.038339
0.024155,1.038335
0.024170,1.038332
0.024185,1.038329
0.024200,1.038325
0.024216,1.038408
0.024231,1.038405
0.024246,1.038402
0.024261,1.038485
0.024277,1.038568
0.024292,1.038564
0.024307,1.038734
0.024323,1.038730
0.024338,1.038986
0.024353,1.038982
0.024368,1.038979
0.024384,1.038976
0.024399,1.039058
0.024414,1.039055
0.024429,1.039052
0.024445,1.039135
0.024460,1.039217
0.024475,1.039300
0.024490,1.039297
0.024506,1.039293
0.024521,1.039290
0.024536,1.039287
0.024551,1.039283
0.024567,1.039366
0.024582,1.039449
0.024597,1.039445
0.024612,1.039442
0.024628,1.039439
0.024643,1.039607
0.024658,1.039604
0.024673,1.039601
0.024689,1.039769
0.024704,1.039766
0.024719,1.039762
0.024734,1.039845
0.024750,1.039842
0.024765,1.039924
0.024780,1.040007
0.024796,1.040003
0.024811,1.040172
0.024826,1.040255
0.024841,1.040251
0.024857,1.040162
0.024872,1.040244
0.024887,1.040241
0.024902,1.040237
0.024918,1.040320
0.024933,1.040316
0.024948,1.040313
0.024963,1.040309
0.024979,1.040306
0.024994,1.040302
0.025009,1.040299
0.025024,1.040296
0.025040,1.040292
0.025055,1.040375
0.025070,1.040543
0.025085,1.040539
0.025101,1.040536
0.025116,1.040532
0.025131,1.040529
0.025146,1.040525
0.025162,1.040522
0.025177,1.040518
0.025192,1.040601
0.025208,1.040597
0.025223,1.040594
0.025238,1.040590
0.025253,1.040587
0.025269,1.040583
0.025284,1.040580
0.025299,1.040576
0.025314,1.040573
0.025330,1.040570
0.025345,1.040652
0.025360,1.040648
0.025375,1.040731
0.025391,1.040727
0.025406,1.040724
0.025421,1.040720
0.025436,1.040717
0.025452,1.040713
0.025467,1.040710
0.025482,1.040706
0.025497,1.040788
0.025513,1.040871
0.025528,1.040867
0.025543,1.040864
0.025558,1.040860
0.025574,1.040857
0.025589,1.040853
0.025604,1.040850
0.025620,1.040846
0.025635,1.040928
0.025650,1.040925
0.025665,1.040921
0.025681,1.040918
0.025696,1.041000
0.025711,1.040996
0.025726,1.040993
0.025742,1.040989
0.025757,1.040986
0.025772,1.040982
0.025787,1.041064
0.025803,1.041146
0.025818,1.041228
0.025833,1.041225
0.025848,1.041221
0.025864,1.041218
0.025879,1.041214
0.025894,1.041211
0.025909,1.041207
0.025925,1.041204
0.025940,1.041200
0.025955,1.041197
0.025970,1.041193
0.025986,1.041190
0.026001,1.041186
0.026016,1.041268
0.026031,1.041264
0.026047,1.041261
0.026062,1.041257
0.026077,1.041254
0.026093,1.041336
0.026108,1.041332
0.026123,1.041329
0.026138,1.041325
0.026154,1.041322
0.026169,1.041318
0.026184,1.041315
0.026199,1.041311
0.026215,1.041308
0.026230,1.041304
0.026245,1.041300
0.026260,1.041382
0.026276,1.041464
0.026291,1.041461
0.026306,1.041457
0.026321,1.041453
0.026337,1.041450
0.026352,1.041446
0.026367,1.041443
0.026382,1.041439
0.026398,1.041436
0.026413,1.041432
0.026428,1.041429
0.026443,1.041425
0.026459,1.041422
0.026474,1.041418
0.026489,1.041500
0.026505,1.041496
0.026520,1.041493
0.026535,1.041574
0.026550,1.041656
0.026566,1.041652
0.026581,1.041649
0.026596,1.041645
0.026611,1.041642
0.026627,1.041638
0.026642,1.041720
0.026657,1.041801
0.026672,1.041883
0.026688,1.041879
0.026703,1.041876
0.026718,1.041957
0.026733,1.041954
0.026749,1.042035
0.026764,1.042032
0.026779,1.042028
0.026794,1.042110
0.026810,1.042106
0.026825,1.042103
0.026840,1.042099
0.026855,1.042095
0.026871,1.042177
0.026886,1.042258
0.026901,1.042255
0.026917,1.042336
0.026932,1.042333
0.026947,1.042414
0.026962,1.042495
0.026978,1.042577
0.026993,1.042573
0.027008,1.042739
0.027023,1.042821
0.027039,1.042817
0.027054,1.042813
0.027069,1.042810
0.027084,1.042806
0.027100,1.042803
0.027115,1.042799
0.027130,1.042795
0.027145,1.042792
0.027161,1.042873
0.027176,1.042869
0.027191,1.042866
0.027206,1.042862
0.027222,1.042858
0.027237,1.042940
0.027252,1.043021
0.027267,1.043017
0.027283,1.043013
0.027298,1.043010
0.027313,1.043006
0.027328,1.043003
0.027344,1.042999
0.027359,1.042995
0.027374,1.042992
0.027390,1.042988
0.027405,1.043069
0.027420,1.043065
0.027435,1.043062
0.027451,1.043058
0.027466,1.043054
0.027481,1.043136
0.027496,1.043301
0.027512,1.043382
0.027527,1.043379
0.027542,1.043375
0.027557,1.043456
0.027573,1.043452
0.027588,1.043449
0.027603,1.043614
0.027618,1.043780
0.027634,1.043861
0.027649,1.043857
0.027664,1.043854
0.027679,1.043850
0.027695,1.043846
0.027710,1.043843
0.027725,1.043923
0.027740,1.043920
0.027756,1.043916
0.027771,1.043997
0.027786,1.043993
0.027802,1.043990
0.027817,1.044070
0.027832,1.044067
0.027847,1.044063
0.027863,1.044059
0.027878,1.044055
0.027893,1.044052
0.027908,1.044048
0.027924,1.044129
0.027939,1.044125
0.027954,1.044206
0.027969,1.044202
0.027985,1.044198
0.028000,1.044195
0.028015,1.044191
0.028030,1.044272
0.028046,1.044268
0.028061,1.044264
0.028076,1.044260
0.028091,1.044257
0.028107,1.044337
0.028122,1.044334
0.028137,1.044499
0.028152,1.044495
0.028168,1.044491
0.028183,1.044488
0.028198,1.044484
0.028214,1.044480
0.028229,1.044476
0.028244,1.044473
0.028259,1.044469
0.028275,1.044465
0.028290,1.044461
0.028305,1.044458
0.028320,1.044538
0.028336,1.044534
0.028351,1.044531
0.028366,1.044611
0.028381,1.044692
0.028397,1.044688
0.028412,1.044769
0.028427,1.044933
0.028442,1.044930
0.028458,1.044926
0.028473,1.045006
0.028488,1.045003
0.028503,1.044999
0.028519,1.044995
0.028534,1.044991
0.028549,1.045072
0.028564,1.045068
0.028580,1.045064
0.028595,1.045144
0.028610,1.045141
0.028625,1.045221
0.028641,1.045217
0.028656,1.045298
0.028671,1.045294
0.028687,1.045290
0.028702,1.045286
0.028717,1.045282
0.028732,1.045279
0.028748,1.045275
0.028763,1.045271
0.028778,1.045351
0.028793,1.045347
0.028809,1.045428
0.028824,1.045424
0.028839,1.045504
0.028854,1.045500
0.028870,1.045497
0.028885,1.045493
0.028900,1.045489
0.028915,1.045485
0.028931,1.045565
0.028946,1.045562
0.028961,1.045726
0.028976,1.045722
0.028992,1.045970
0.029007,1.046050
0.029022,1.046047
0.029037,1.046043
0.029053,1.046207
0.029068,1.046203
0.029083,1.046199
0.029099,1.046195
0.029114,1.046191
0.029129,1.046187
0.029144,1.046184
0.029160,1.046264
0.029175,1.046260
0.029190,1.046424
0.029205,1.046504
0.029221,1.046500
0.029236,1.046496
0.029251,1.046492
0.029266,1.046572
0.029282,1.046652
0.029297,1.046732
0.029312,1.046728
0.029327,1.046724
0.029343,1.046720
0.029358,1.046884
0.029373,1.046964
0.029388,1.046960
0.029404,1.046956
0.029419,1.046952
0.029434,1.046948
0.029449,1.047112
0.029465,1.047108
0.029480,1.047188
0.029495,1.047184
0.029510,1.047180
0.029526,1.047176
0.029541,1.047256
0.029556,1.047336
0.029572,1.047416
0.029587,1.047412
0.029602,1.047408
0.029617,1.047487
0.029633,1.047483
0.029648,1.047479
0.029663,1.047476
0.029678,1.047472
0.029694,1.047551
0.029709,1.047547
0.029724,1.047543
0.029739,1.047623
0.029755,1.047619
0.029770,1.047615
0.029785,1.047611
0.029800,1.047607
0.029816,1.047603
0.029831,1.047599
0.029846,1.047679
0.029861,1.047675
0.029877,1.047671
0.029892,1.047750
0.029907,1.047746
0.029922,1.047742
0.029938,1.047738
0.029953,1.047734
0.029968,1.047814
0.029984,1.047810
0.029999,1.047973
0.030014,1.047969
0.030029,1.047965
0.030045,1.047961
0.030060,1.048041
0.030075,1.048120
0.030090,1.048116
0.030106,1.048112
0.030121,1.048108
0.030136,1.048104
0.030151,1.048100
0.030167,1.048096
0.030182,1.048176
0.030197,1.048172
0.030212,1.048251
0.030228,1.048247
0.030243,1.048243
0.030258,1.048239
0.030273,1.048235
0.030289,1.048231
0.030304,1.048227
0.030319,1.048223
0.030334,1.048219
0.030350,1.048215
0.030365,1.048211
0.030380,1.048207
0.030396,1.048203
0.030411,1.048199
0.030426,1.048278
0.030441,1.048274
0.030457,1.048270
0.030472,1.048349
0.030487,1.048345
0.030502,1.048341
0.030518,1.048504
0.030533,1.048500
0.030548,1.048496
0.030563,1.048492
0.030579,1.048488
0.030594,1.048484
0.030609,1.048480
0.030624,1.048476
0.030640,1.048555
0.030655,1.048551
0.030670,1.048547
0.030685,1.048543
0.030701,1.048539
0.030716,1.048535
0.030731,1.048614
0.030746,1.048610
0.030762,1.048606
0.030777,1.048602
0.030792,1.048598
0.030807,1.048594
0.030823,1.048590
0.030838,1.048586
0.030853,1.048582
0.030869,1.048661
0.030884,1.048657
0.030899,1.048653
0.030914,1.048649
0.030930,1.048645
0.030945,1.048641
0.030960,1.048637
0.030975,1.048632
0.030991,1.048628
0.031006,1.048708
0.031021,1.048787
0.031036,1.048783
0.031052,1.048862
0.031067,1.048857
0.031082,1.048853
0.031097,1.048849
0.031113,1.048845
0.031128,1.048924
0.031143,1.048920
0.031158,1.048916
0.031174,1.048912
0.031189,1.048908
0.031204,1.048904
0.031219,1.048900
0.031235,1.048896
0.031250,1.048975
0.031265,1.049054
0.031281,1.049050
0.031296,1.049046
0.031311,1.049042
0.031326,1.049120
0.031342,1.049199
0.031357,1.049195
0.031372,1.049191
0.031387,1.049187
0.031403,1.049183
0.031418,1.049179
0.031433,1.049175
0.031448,1.049171
0.031464,1.049167
0.031479,1.049163
0.031494,1.049159
0.031509,1.049155
0.031525,1.049150
0.031540,1.049395
0.031555,1.049474
0.031570,1.049470
0.031586,1.049466
0.031601,1.049461
0.031616,1.049457
0.031631,1.049453
0.031647,1.049532
0.031662,1.049528
0.031677,1.049524
0.031693,1.049603
0.031708,1.049598
0.031723,1.049594
0.031738,1.049673
0.031754,1.049669
0.031769,1.049665
0.031784,1.049661
0.031799,1.049739
0.031815,1.049735
0.031830,1.049814
0.031845,1.049892
0.031860,1.049888
0.031876,1.049884
0.031891,1.049880
0.031906,1.049876
0.031921,1.049955
0.031937,1.050033
0.031952,1.050029
0.031967,1.050107
0.031982,1.050103
0.031998,1.050099
0.032013,1.050095
0.032028,1.050091
0.032043,1.050087
0.032059,1.050083
0.032074,1.050079
0.032089,1.050074
0.032104,1.050070
0.032120,1.050231
0.032135,1.050227
0.032150,1.050306
0.032166,1.050301
0.032181,1.050297
0.032196,1.050293
0.032211,1.050289
0.032227,1.050285
0.032242,1.050281
0.032257,1.050359
0.032272,1.050520
0.032288,1.050516
0.032303,1.050512
0.032318,1.050508
0.032333,1.050503
0.032349,1.050499
0.032364,1.050495
0.032379,1.050491
0.032394,1.050487
0.032410,1.050483
0.032425,1.050478
0.032440,1.050474
0.032455,1.050470
0.032471,1.050466
0.032486,1.050462
0.032501,1.050622
0.032516,1.050618
0.032532,1.050614
0.032547,1.050610
0.032562,1.050688
0.032578,1.050766
0.032593,1.050762
0.032608,1.051005
0.032623,1.051001
0.032639,1.051162
0.032654,1.051157
0.032669,1.051236
0.032684,1.051231
0.032700,1.051227
0.032715,1.051305
0.032730,1.051383
0.032745,1.051379
0.032761,1.051375
0.032776,1.051453
0.032791,1.051449
0.032806,1.051527
0.032822,1.051605
0.032837,1.051601
0.032852,1.051596
0.032867,1.051592
0.032883,1.051588
0.032898,1.051584
0.032913,1.051579
0.032928,1.051575
0.032944,1.051571
0.032959,1.051567
0.032974,1.051562
0.032990,1.051640
0.033005,1.051718
0.033020,1.051714
0.033035,1.051710
0.033051,1.051706
0.033066,1.051701
0.033081,1.051697
0.033096,1.051693
0.033112,1.051771
0.033127,1.051767
0.033142,1.051762
0.033157,1.051758
0.033173,1.051754
0.033188,1.051832
0.033203,1.051828
0.033218,1.051823
0.033234,1.051983
0.033249,1.051979
0.033264,1.051975
0.033279,1.051970
0.033295,1.052048
0.033310,1.052126
0.033325,1.052122
0.033340,1.052118
0.033356,1.052113
0.033371,1.052109
0.033386,1.052105
0.033401,1.052182
0.033417,1.052178
0.033432,1.052174
0.033447,1.052170
0.033463,1.052165
0.033478,1.052243
0.033493,1.052239
0.033508,1.052235
0.033524,1.052476
0.033539,1.052472
0.033554,1.052468
0.033569,1.052463
0.033585,1.052541
0.033600,1.052619
0.033615,1.052696
0.033630,1.052692
0.033646,1.052688
0.033661,1.052683
0.033676,1.052679
0.033691,1.052675
0.033707,1.052670
0.033722,1.052748
0.033737,1.052744
0.033752,1.052821
0.033768,1.052981
0.033783,1.052976
0.033798,1.052972
0.033813,1.052968
0.033829,1.052963
0.033844,1.052959
0.033859,1.052955
0.033875,1.053032
0.033890,1.053028
0.033905,1.053023
0.033920,1.053019
0.033936,1.053097
0.033951,1.053174
0.033966,1.053170
0.033981,1.053165
0.033997,1.053161
0.034012,1.053238
0.034027,1.053234
0.034042,1.053230
0.034058,1.053225
0.034073,1.053221
0.034088,1.053217
0.034103,1.053212
0.034119,1.053208
0.034134,1.053285
0.034149,1.053281
0.034164,1.053277
0.034180,1.053436
0.034195,1.053431
0.034210,1.053509
0.034225,1.053504
0.034241,1.053500
0.034256,1.053496
0.034271,1.053491
0.034286,1.053487
0.034302,1.053482
0.034317,1.053478
0.034332,1.053555
0.034348,1.053551
0.034363,1.053628
0.034378,1.053624
0.034393,1.053620
0.034409,1.053778
0.034424,1.053774
0.034439,1.053770
0.034454,1.053765
0.034470,1.053842
0.034485,1.053838
0.034500,1.053834
0.034515,1.053829
0.034531,1.053906
0.034546,1.054065
0.034561,1.054061
0.034576,1.054138
0.034592,1.054133
0.034607,1.054129
0.034622,1.054125
0.034637,1.054202
0.034653,1.054197
0.034668,1.054193
0.034683,1.054188
0.034698,1.054184
0.034714,1.054180
0.034729,1.054257
0.034744,1.054252
0.034760,1.054329
0.034775,1.054325
0.034790,1.054320
0.034805,1.054397
0.034821,1.054393
0.034836,1.054389
0.034851,1.054466
0.034866,1.054542
0.034882,1.054538
0.034897,1.054534
0.034912,1.054529
0.034927,1.054525
0.034943,1.054683
0.034958,1.054679
0.034973,1.054674
0.034988,1.054670
0.035004,1.054747
0.035019,1.054742
0.035034,1.054819
0.035049,1.054896
0.035065,1.054891
0.035080,1.054887
0.035095,1.054883
0.035110,1.054959
0.035126,1.055036
0.035141,1.055032
0.035156,1.055027
0.035172,1.055023
0.035187,1.055018
0.035202,1.055095
0.035217,1.055091
0.035233,1.055167
0.035248,1.055325
0.035263,1.055402
0.035278,1.055398
0.035294,1.055393
0.035309,1.055389
0.035324,1.055465
0.035339,1.055461
0.035355,1.055538
0.035370,1.055533
0.035385,1.055610
0.035400,1.055605
0.035416,1.055601
0.035431,1.055596
0.035446,1.055592
0.035461,1.055587
0.035477,1.055583
0.035492,1.055578
0.035507,1.055655
0.035522,1.055650
0.035538,1.055646
0.035553,1.055641
0.035568,1.055637
0.035583,1.055632
0.035599,1.055628
0.035614,1.055623
0.035629,1.055700
0.035645,1.055695
0.035660,1.055691
0.035675,1.055686
0.035690,1.055682
0.035706,1.055758
0.035721,1.055754
0.035736,1.055911
0.035751,1.055907
0.035767,1.055983
0.035782,1.056060
0.035797,1.056136
0.035812,1.056213
0.035828,1.056208
0.035843,1.056203
0.035858,1.056199
0.035873,1.056194
0.035889,1.056271
0.035904,1.056266
0.035919,1.056262
0.035934,1.056257
0.035950,1.056253
0.035965,1.056248
0.035980,1.056243
0.035995,1.056320
0.036011,1.056315
0.036026,1.056311
0.036041,1.056306
0.036057,1.056302
0.036072,1.056297
0.036087,1.056292
0.036102,1.056369
0.036118,1.056364
0.036133,1.056360
0.036148,1.056355
0.036163,1.056431
0.036179,1.056427
0.036194,1.056422
0.036209,1.056418
0.036224,1.056413
0.036240,1.056489
0.036255,1.056566
0.036270,1.056561
0.036285,1.056557
0.036301,1.056552
0.036316,1.056547
0.036331,1.056543
0.036346,1.056538
0.036362,1.056534
0.036377,1.056529
0.036392,1.056525
0.036407,1.056520
0.036423,1.056515
0.036438,1.056511
0.036453,1.056506
0.036469,1.056502
0.036484,1.056497
0.036499,1.056493
0.036514,1.056488
0.036530,1.056483
0.036545,1.056560
0.036560,1.056555
0.036575,1.056712
0.036591,1.056707
0.036606,1.056703
0.036621,1.056698
0.036636,1.056694
0.036652,1.056689
0.036667,1.056684
0.036682,1.056680
0.036697,1.056756
0.036713,1.056751
0.036728,1.056747
0.036743,1.056742
0.036758,1.056738
0.036774,1.056733
0.036789,1.056970
0.036804,1.056966
0.036819,1.057042
0.036835,1.057198
0.036850,1.057193
0.036865,1.057189
0.036880,1.057184
0.036896,1.057180
0.036911,1.057417
0.036926,1.057412
0.036942,1.057407
0.036957,1.057403
0.036972,1.057479
0.036987,1.057555
0.037003,1.057550
0.037018,1.057626
0.037033,1.057621
0.037048,1.057616
0.037064,1.057612
0.037079,1.057607
0.037094,1.057603
0.037109,1.057598
0.037125,1.057674
0.037140,1.057669
0.037155,1.057664
0.037170,1.057660
0.037186,1.057736
0.037201,1.057811
0.037216,1.057807
0.037231,1.057802
0.037247,1.057878
0.037262,1.057954
0.037277,1.057949
0.037292,1.058185
0.037308,1.058181
0.037323,1.058176
0.037338,1.058171
0.037354,1.058327
0.037369,1.058403
0.037384,1.058398
0.037399,1.058394
0.037415,1.058389
0.037430,1.058384
0.037445,1.058380
0.037460,1.058375
0.037476,1.058450
0.037491,1.058446
0.037506,1.058521
0.037521,1.058517
0.037537,1.058512
0.037552,1.058507
0.037567,1.058583
0.037582,1.058578
0.037598,1.058573
0.037613,1.058569
0.037628,1.058564
0.037643,1.058800
0.037659,1.058795
0.037674,1.058791
0.037689,1.058866
0.037704,1.058941
0.037720,1.059017
0.037735,1.059012
0.037750,1.059168
0.037766,1.059243
0.037781,1.059238
0.037796,1.059234
0.037811,1.059229
0.037827,1.059224
0.037842,1.059380
0.037857,1.059375
0.037872,1.059450
0.037888,1.059526
0.037903,1.059521
0.037918,1.059596
0.037933,1.059592
0.037949,1.059667
0.037964,1.059662
0.037979,1.059657
0.037994,1.059652
0.038010,1.059648
0.038025,1.059643
0.038040,1.059718
0.038055,1.059713
0.038071,1.059709
0.038086,1.059704
0.038101,1.059699
0.038116,1.059694
