COMMENT,insertion test
0.042633,1.070639
0.042664,1.070633
0.042694,1.070714
0.042725,1.070708
0.042755,1.070702
0.042786,1.070783
0.042816,1.070777
0.042847,1.070771
0.042877,1.070765
0.042908,1.070934
0.042938,1.070928
0.042969,1.070921
0.042999,1.070915
0.043030,1.070997
0.043060,1.070990
0.043091,1.071072
0.043121,1.071066
0.043152,1.071322
0.043182,1.071316
0.043213,1.071485
0.043243,1.071566
0.043274,1.071560
0.043304,1.071641
0.043335,1.071723
0.043365,1.071716
0.043396,1.071710
0.043427,1.071879
0.043457,1.071873
0.043488,1.071866
0.043518,1.071947
0.043549,1.071941
0.043579,1.072022
0.043610,1.072016
0.043640,1.072185
0.043671,1.072178
0.043701,1.072435
0.043732,1.072428
0.043762,1.072422
0.043793,1.072416
0.043823,1.072409
0.043854,1.072403
0.043884,1.072397
0.043915,1.072390
0.043945,1.072384
0.043976,1.072465
0.044006,1.072459
0.044037,1.072452
0.044067,1.072446
0.044098,1.072614
0.044128,1.072608
0.044159,1.072777
0.044189,1.072770
0.044220,1.072764
0.044250,1.072932
0.044281,1.073013
0.044312,1.073094
0.044342,1.073088
0.044373,1.072994
0.044403,1.072988
0.044434,1.073330
0.044464,1.073499
0.044495,1.073492
0.044525,1.073486
0.044556,1.073479
0.044586,1.073560
0.044617,1.073554
0.044647,1.073635
0.044678,1.073715
0.044708,1.073709
0.044739,1.073790
0.044769,1.073783
0.044800,1.073864
0.044830,1.073945
0.044861,1.073938
0.044891,1.073932
0.044922,1.073926
0.044952,1.073919
0.044983,1.074000
0.045013,1.073993
0.045044,1.074336
0.045074,1.074329
0.045105,1.074410
0.045135,1.074490
0.045166,1.074484
0.045197,1.074477
0.045227,1.074645
0.045258,1.074639
0.045288,1.074632
0.045319,1.074626
0.045349,1.074619
0.045380,1.074787
0.045410,1.074867
0.045441,1.074861
0.045471,1.074941
0.045502,1.075022
0.045532,1.075102
0.045563,1.075183
0.045593,1.075263
0.045624,1.075257
0.045654,1.075250
0.045685,1.075331
0.045715,1.075324
0.045746,1.075317
0.045776,1.075311
0.045807,1.075304
0.045837,1.075298
0.045868,1.075204
0.045898,1.075285
0.045929,1.075278
0.045959,1.075445
0.045990,1.075439
0.046021,1.075519
0.046051,1.075600
0.046082,1.075593
0.046112,1.075586
0.046143,1.075580
0.046173,1.075573
0.046204,1.075567
0.046234,1.075560
0.046265,1.075640
0.046295,1.075634
0.046326,1.075627
0.046356,1.075621
0.046387,1.075614
0.046417,1.075608
0.046448,1.075775
0.046478,1.075768
0.046509,1.075762
0.046539,1.075928
0.046570,1.076009
0.046600,1.076089
0.046631,1.076082
0.046661,1.076162
0.046692,1.076243
0.046722,1.076323
0.046753,1.076489
0.046783,1.076483
0.046814,1.076476
0.046844,1.076470
0.046875,1.076550
0.046906,1.076716
0.046936,1.076796
0.046967,1.076790
0.046997,1.076870
0.047028,1.077036
0.047058,1.077030
0.047089,1.077110
0.047119,1.077190
0.047150,1.077183
0.047180,1.077263
0.047211,1.077343
0.047241,1.077336
0.047272,1.077503
0.047302,1.077496
0.047333,1.077576
0.047363,1.077656
0.047394,1.077649
0.047424,1.077642
0.047455,1.077722
0.047485,1.077629
0.047516,1.077622
0.047546,1.077615
0.047577,1.077782
0.047607,1.077775
0.047638,1.077768
0.047668,1.077934
0.047699,1.078014
0.047729,1.078180
0.047760,1.078260
0.047791,1.078253
0.047821,1.078420
0.047852,1.078413
0.047882,1.078406
0.047913,1.078486
0.047943,1.078479
0.047974,1.078558
0.048004,1.078552
0.048035,1.078545
0.048065,1.078625
0.048096,1.078618
0.048126,1.078697
0.048157,1.078691
0.048187,1.078770
0.048218,1.078763
0.048248,1.078756
0.048279,1.078836
0.048309,1.078829
0.048340,1.078822
0.048370,1.078988
0.048401,1.079068
0.048431,1.079234
0.048462,1.079227
0.048492,1.079220
0.048523,1.079386
0.048553,1.079465
0.048584,1.079458
0.048615,1.079710
0.048645,1.079790
0.048676,1.080128
0.048706,1.080121
0.048737,1.080114
0.048767,1.080107
0.048798,1.080186
0.048828,1.080179
0.048859,1.080259
0.048889,1.080338
0.048920,1.080417
0.048950,1.080583
0.048981,1.080576
0.049011,1.080655
0.049042,1.080648
0.049072,1.080641
0.049103,1.080634
0.049133,1.080627
0.049164,1.080706
0.049194,1.080699
0.049225,1.080692
0.049255,1.080685
0.049286,1.080937
0.049316,1.081016
0.049347,1.081009
0.049377,1.081088
0.049408,1.081081
0.049438,1.081074
0.049469,1.081153
0.049500,1.081146
0.049530,1.081225
0.049561,1.081304
0.049591,1.081383
0.049622,1.081548
0.049652,1.081541
0.049683,1.081534
0.049713,1.081441
0.049744,1.081606
0.049774,1.081599
0.049805,1.081678
0.049835,1.081757
0.049866,1.081836
0.049896,1.081829
0.049927,1.081822
0.049957,1.082073
0.049988,1.082066
0.050018,1.082059
0.050049,1.082052
0.050079,1.082045
0.050110,1.082209
0.050140,1.082460
0.050171,1.082453
0.050201,1.082446
0.050232,1.082439
0.050262,1.082518
0.050293,1.082511
0.050323,1.082503
0.050354,1.082582
0.050385,1.082575
0.050415,1.082654
0.050446,1.082475
0.050476,1.082468
0.050507,1.082547
0.050537,1.082540
0.050568,1.082533
0.050598,1.082526
0.050629,1.082604
0.050659,1.082597
0.050690,1.082676
0.050720,1.082669
0.050751,1.082662
0.050781,1.082655
0.050812,1.082647
0.050842,1.082726
0.050873,1.082719
0.050903,1.082712
0.050934,1.082705
0.050964,1.082698
0.050995,1.082776
0.051025,1.082769
0.051056,1.082762
0.051086,1.082755
0.051117,1.082748
0.051147,1.082998
0.051178,1.083248
0.051208,1.083241
0.051239,1.083233
0.051270,1.083398
0.051300,1.083476
0.051331,1.083554
0.051361,1.083547
0.051392,1.083711
0.051422,1.083790
0.051453,1.083783
0.051483,1.083775
0.051514,1.083768
0.051544,1.083847
0.051575,1.083925
0.051605,1.084003
0.051636,1.084082
0.051666,1.084075
0.051697,1.084067
0.051727,1.084231
0.051758,1.084310
0.051788,1.084388
0.051819,1.084466
0.051849,1.084459
0.051880,1.084452
0.051910,1.084444
0.051941,1.084437
0.051971,1.084430
0.052002,1.084423
0.052032,1.084501
0.052063,1.084494
0.052094,1.084657
0.052124,1.084736
0.052155,1.084814
0.052185,1.084977
0.052216,1.084970
0.052246,1.085048
0.052277,1.085041
0.052307,1.085034
0.052338,1.085112
0.052368,1.085105
0.052399,1.085097
0.052429,1.085090
0.052460,1.085083
0.052490,1.085161
0.052521,1.085324
0.052551,1.085402
0.052582,1.085395
0.052612,1.085388
0.052643,1.085380
0.052673,1.085373
0.052704,1.085366
0.052734,1.085359
0.052765,1.085351
0.052795,1.085344
0.052826,1.085337
0.052856,1.085329
0.052887,1.085407
0.052917,1.085400
0.052948,1.085393
0.052979,1.085471
0.053009,1.085464
0.053040,1.085456
0.053070,1.085534
0.053101,1.085612
0.053131,1.085690
0.053162,1.085683
0.053192,1.085675
0.053223,1.085668
0.053253,1.085661
0.053284,1.085824
0.053314,1.085902
0.053345,1.086065
0.053375,1.086142
0.053406,1.086220
0.053436,1.086298
0.053467,1.086291
0.053497,1.086368
0.053528,1.086361
0.053558,1.086354
0.053589,1.086431
0.053619,1.086424
0.053650,1.086417
0.053680,1.086409
0.053711,1.086402
0.053741,1.086480
0.053772,1.086557
0.053802,1.086550
0.053833,1.086713
0.053864,1.086705
0.053894,1.086783
0.053925,1.086775
0.053955,1.086938
0.053986,1.086931
0.054016,1.087008
0.054047,1.087001
0.054077,1.086993
0.054108,1.086986
0.054138,1.087064
0.054169,1.087056
0.054199,1.087049
0.054230,1.087041
0.054260,1.087034
0.054291,1.087027
0.054321,1.087104
0.054352,1.087097
0.054382,1.087089
0.054413,1.087252
0.054443,1.087244
0.054474,1.087576
0.054504,1.087824
0.054535,1.087816
0.054565,1.087809
0.054596,1.087801
0.054626,1.087794
0.054657,1.087786
0.054688,1.087779
0.054718,1.087771
0.054749,1.087849
0.054779,1.087841
0.054810,1.087919
0.054840,1.087911
0.054871,1.087904
0.054901,1.087896
0.054932,1.087889
0.054962,1.087881
0.054993,1.088043
0.055023,1.088121
0.055054,1.088113
0.055084,1.088106
0.055115,1.088268
0.055145,1.088260
0.055176,1.088253
0.055206,1.088330
0.055237,1.088407
0.055267,1.088569
0.055298,1.088562
0.055328,1.088554
0.055359,1.088631
0.055389,1.088624
0.055420,1.088701
0.055450,1.088778
0.055481,1.088940
0.055511,1.088932
0.055542,1.089094
0.055573,1.089086
0.055603,1.089163
0.055634,1.089325
0.055664,1.089402
0.055695,1.089394
0.055725,1.089387
0.055756,1.089464
0.055786,1.089456
0.055817,1.089449
0.055847,1.089526
0.055878,1.089518
0.055908,1.089511
0.055939,1.089503
0.055969,1.089495
0.056000,1.089572
0.056030,1.089565
0.056061,1.089726
0.056091,1.089719
0.056122,1.089711
0.056152,1.089704
0.056183,1.089696
0.056213,1.089857
0.056244,1.089934
0.056274,1.089927
0.056305,1.089919
0.056335,1.089996
0.056366,1.089988
0.056396,1.089981
0.056427,1.089973
0.056458,1.089965
0.056488,1.089958
0.056519,1.090035
0.056549,1.090111
0.056580,1.090188
0.056610,1.090265
0.056641,1.090342
0.056671,1.090418
0.056702,1.090411
0.056732,1.090487
0.056763,1.090564
0.056793,1.090556
0.056824,1.090717
0.056854,1.091047
0.056885,1.091039
0.056915,1.091116
0.056946,1.091193
0.056976,1.091353
0.057007,1.091430
0.057037,1.091422
0.057068,1.091415
0.057098,1.091491
0.057129,1.091483
0.057159,1.091560
0.057190,1.091636
0.057220,1.091713
0.057251,1.091874
0.057281,1.091866
0.057312,1.092027
0.057343,1.092019
0.057373,1.092011
0.057404,1.092172
0.057434,1.092164
0.057465,1.092240
0.057495,1.092233
0.057526,1.092393
0.057556,1.092554
0.057587,1.092546
0.057617,1.092622
0.057648,1.092614
0.057678,1.092607
0.057709,1.092599
0.057739,1.092591
0.057770,1.092583
0.057800,1.092575
0.057831,1.092568
0.057861,1.092896
0.057892,1.092972
0.057922,1.093301
0.057953,1.093293
0.057983,1.093537
0.058014,1.093613
0.058044,1.093690
0.058075,1.093682
0.058105,1.093842
0.058136,1.093834
0.058167,1.093826
0.058197,1.093986
0.058228,1.093978
0.058258,1.094054
0.058289,1.094130
0.058319,1.094207
0.058350,1.094199
0.058380,1.094275
0.058411,1.094351
0.058441,1.094427
0.058472,1.094419
0.058502,1.094411
0.058533,1.094487
0.058563,1.094563
0.058594,1.094807
0.058624,1.094799
0.058655,1.094791
0.058685,1.094783
0.058716,1.094943
0.058746,1.095018
0.058777,1.095010
0.058807,1.095003
0.058838,1.094995
0.058868,1.095070
0.058899,1.095230
0.058929,1.095222
0.058960,1.095298
0.058990,1.095290
0.059021,1.095282
0.059052,1.095274
0.059082,1.095517
0.059113,1.095593
0.059143,1.095753
0.059174,1.095745
0.059204,1.095737
0.059235,1.095812
0.059265,1.095804
0.059296,1.095880
0.059326,1.095872
0.059357,1.095864
0.059387,1.095940
0.059418,1.095932
0.059448,1.096007
0.059479,1.096334
0.059509,1.096326
0.059540,1.096318
0.059570,1.096310
0.059601,1.096386
0.059631,1.096461
0.059662,1.096453
0.059692,1.096612
0.059723,1.096604
0.059753,1.096596
0.059784,1.096672
0.059814,1.096664
0.059845,1.096656
0.059875,1.096647
0.059906,1.096807
0.059937,1.096882
0.059967,1.096874
0.059998,1.097033
0.060028,1.097025
0.060059,1.097100
0.060089,1.097092
0.060120,1.097168
0.060150,1.097243
0.060181,1.097235
0.060211,1.097310
0.060242,1.097302
0.060272,1.097294
0.060303,1.097370
0.060333,1.097361
0.060364,1.097270
0.060394,1.097345
0.060425,1.097420
0.060455,1.097412
0.060486,1.097404
0.060516,1.097396
0.060547,1.097388
0.060577,1.097380
0.060608,1.097455
0.060638,1.097447
0.060669,1.097439
0.060699,1.097431
0.060730,1.097423
0.060760,1.097415
0.060791,1.097406
0.060822,1.097482
0.060852,1.097557
0.060883,1.097549
0.060913,1.097624
0.060944,1.097783
0.060974,1.097774
0.061005,1.097850
0.061035,1.098008
0.061066,1.098000
0.061096,1.098075
0.061127,1.098067
0.061157,1.098059
0.061188,1.098051
0.061218,1.098042
0.061249,1.098034
0.061279,1.098109
0.061310,1.098101
0.061340,1.098093
0.061371,1.098251
0.061401,1.098243
0.061432,1.098235
0.061462,1.098310
0.061493,1.098385
0.061523,1.098377
0.061554,1.098452
0.061584,1.098444
0.061615,1.098436
0.061646,1.098427
0.061676,1.098502
0.061707,1.098494
0.061737,1.098569
0.061768,1.098561
0.061798,1.098553
0.061829,1.098545
0.061859,1.098537
0.061890,1.098528
0.061920,1.098603
0.061951,1.098678
0.061981,1.098670
0.062012,1.098745
0.062042,1.098820
0.062073,1.098895
0.062103,1.099136
0.062134,1.099128
0.062164,1.099119
0.062195,1.099111
0.062225,1.099103
0.062256,1.099178
0.062286,1.099169
0.062317,1.099327
0.062347,1.099402
0.062378,1.099560
0.062408,1.099552
0.062439,1.099543
0.062469,1.099535
0.062500,1.099776
0.062531,1.099851
0.062561,1.099925
0.062592,1.100000
0.062622,1.099992
0.062653,1.100066
0.062683,1.100141
0.062714,1.100216
0.062744,1.100207
0.062775,1.100282
0.062805,1.100274
0.062836,1.100265
0.062866,1.100257
0.062897,1.100249
0.062927,1.100406
0.062958,1.100564
0.062988,1.100721
0.063019,1.100713
0.063049,1.100870
0.063080,1.101028
0.063110,1.101102
0.063141,1.101177
0.063171,1.101168
0.063202,1.101160
0.063232,1.101152
0.063263,1.101143
0.063293,1.101135
0.063324,1.101126
0.063354,1.101118
0.063385,1.101275
0.063416,1.101267
0.063446,1.101258
0.063477,1.101416
0.063507,1.101573
0.063538,1.101730
0.063568,1.101804
0.063599,1.101961
0.063629,1.101953
0.063660,1.101945
0.063690,1.102019
0.063721,1.102176
0.063751,1.102167
0.063782,1.102242
0.063812,1.102316
0.063843,1.102390
0.063873,1.102464
0.063904,1.102456
0.063934,1.102447
0.063965,1.102522
0.063995,1.102513
0.064026,1.102670
0.064056,1.102662
0.064087,1.102653
0.064117,1.102645
0.064148,1.102636
0.064178,1.102628
0.064209,1.102619
0.064240,1.102776
0.064270,1.102850
0.064301,1.102924
0.064331,1.102916
0.064362,1.102907
0.064392,1.102899
0.064423,1.102890
0.064453,1.102882
0.064484,1.102873
0.064514,1.103112
0.064545,1.103269
0.064575,1.103260
0.064606,1.103252
0.064636,1.103243
0.064667,1.103235
0.064697,1.103226
0.064728,1.103300
0.064758,1.103292
0.064789,1.103283
0.064819,1.103275
0.064850,1.103349
0.064880,1.103340
0.064911,1.103332
0.064941,1.103323
0.064972,1.103315
0.065002,1.103553
0.065033,1.103545
0.065063,1.103536
0.065094,1.103610
0.065125,1.103684
0.065155,1.103758
0.065186,1.103749
0.065216,1.104071
0.065247,1.104062
0.065277,1.104218
0.065308,1.104210
0.065338,1.104283
0.065369,1.104275
0.065399,1.104266
0.065430,1.104340
0.065460,1.104414
0.065491,1.104405
0.065521,1.104479
0.065552,1.104635
0.065582,1.104626
0.065613,1.104700
0.065643,1.104774
0.065674,1.104847
0.065704,1.104921
0.065735,1.104912
0.065765,1.104986
0.065796,1.104977
0.065826,1.105051
0.065857,1.105042
0.065887,1.105116
0.065918,1.105107
0.065948,1.105099
0.065979,1.105172
0.066010,1.105164
0.066040,1.105155
0.066071,1.105229
0.066101,1.105220
0.066132,1.105211
0.066162,1.105203
0.066193,1.105276
0.066223,1.105432
0.066254,1.105423
0.066284,1.105415
0.066315,1.105488
0.066345,1.105479
0.066376,1.105553
0.066406,1.105544
0.066437,1.105535
0.066467,1.105773
0.066498,1.105764
0.066528,1.105756
0.066559,1.105747
0.066589,1.105821
0.066620,1.105894
0.066650,1.106049
0.066681,1.106123
0.066711,1.106114
0.066742,1.106105
0.066772,1.106097
0.066803,1.106170
0.066833,1.106243
0.066864,1.106235
0.066895,1.106226
0.066925,1.106299
0.066956,1.106373
0.066986,1.106364
0.067017,1.106355
0.067047,1.106510
0.067078,1.106666
0.067108,1.106739
0.067139,1.106812
0.067169,1.106885
0.067200,1.106958
0.067230,1.107032
0.067261,1.107023
0.067291,1.107014
0.067322,1.107005
0.067352,1.106997
0.067383,1.106988
0.067413,1.107061
0.067444,1.107134
0.067474,1.107289
0.067505,1.107362
0.067535,1.107599
0.067566,1.107590
0.067596,1.107827
0.067627,1.108064
0.067657,1.108055
0.067688,1.108046
0.067719,1.108037
0.067749,1.108110
0.067780,1.108101
0.067810,1.108093
0.067841,1.108084
0.067871,1.108157
0.067902,1.108230
0.067932,1.108221
0.067963,1.108294
0.067993,1.108285
0.068024,1.108440
0.068054,1.108431
0.068085,1.108422
0.068115,1.108413
0.068146,1.108404
0.068176,1.108395
0.068207,1.108386
0.068237,1.108378
0.068268,1.108450
0.068298,1.108523
0.068329,1.108514
0.068359,1.108587
0.068390,1.108660
0.068420,1.108651
0.068451,1.108642
0.068481,1.108634
0.068512,1.108625
0.068542,1.108616
0.068573,1.108607
0.068604,1.108598
0.068634,1.108589
0.068665,1.108744
0.068695,1.108816
0.068726,1.108889
0.068756,1.108880
0.068787,1.108953
0.068817,1.109026
0.068848,1.109017
0.068878,1.109008
0.068909,1.108999
0.068939,1.109072
0.068970,1.109307
0.069000,1.109380
0.069031,1.109371
0.069061,1.109525
0.069092,1.109680
0.069122,1.109752
0.069153,1.109825
0.069183,1.109979
0.069214,1.109970
0.069244,1.109961
0.069275,1.110115
0.069305,1.110187
0.069336,1.110178
0.069366,1.110251
0.069397,1.110323
0.069427,1.110314
0.069458,1.110387
0.069489,1.110378
0.069519,1.110450
0.069550,1.110441
0.069580,1.110432
0.069611,1.110423
0.069641,1.110496
0.069672,1.110487
0.069702,1.110559
0.069733,1.110632
0.069763,1.110623
0.069794,1.110614
0.069824,1.110605
0.069855,1.110677
0.069885,1.110831
0.069916,1.110903
0.069946,1.110894
0.069977,1.110885
0.070007,1.110957
0.070038,1.110948
0.070068,1.111021
0.070099,1.111174
0.070129,1.111165
0.070160,1.111238
0.070190,1.111229
0.070221,1.111463
0.070251,1.111617
0.070282,1.111689
0.070312,1.111761
0.070343,1.111752
0.070374,1.111743
0.070404,1.111815
0.070435,1.111806
0.070465,1.111960
0.070496,1.112032
0.070526,1.112185
0.070557,1.112176
0.070587,1.112248
0.070618,1.112239
0.070648,1.112149
0.070679,1.112140
0.070709,1.112212
0.070740,1.112203
0.070770,1.112275
0.070801,1.112428
0.070831,1.112419
0.070862,1.112410
0.070892,1.112401
0.070923,1.112391
0.070953,1.112382
0.070984,1.112373
0.071014,1.112445
0.071045,1.112517
0.071075,1.112508
0.071106,1.112499
0.071136,1.112490
0.071167,1.112481
0.071198,1.112472
0.071228,1.112462
0.071259,1.112616
0.071289,1.112687
0.071320,1.112678
0.071350,1.112669
0.071381,1.112741
0.071411,1.112813
0.071442,1.112804
0.071472,1.112957
0.071503,1.112948
0.071533,1.113020
0.071564,1.113091
0.071594,1.113001
0.071625,1.113154
0.071655,1.113226
0.071686,1.113217
0.071716,1.113208
0.071747,1.113198
0.071777,1.113270
0.071808,1.113342
0.071838,1.113414
0.071869,1.113566
0.071899,1.113557
0.071930,1.113548
0.071960,1.113539
0.071991,1.113611
0.072021,1.113601
0.072052,1.113673
0.072083,1.113664
0.072113,1.113736
0.072144,1.113969
0.072174,1.113960
0.072205,1.114032
0.072235,1.114103
0.072266,1.114094
0.072296,1.114085
0.072327,1.114156
0.072357,1.114228
0.072388,1.114219
0.072418,1.114210
0.072449,1.114200
0.072479,1.114191
0.072510,1.114263
0.072540,1.114253
0.072571,1.114244
0.072601,1.114235
0.072632,1.114226
0.072662,1.114216
0.072693,1.114207
0.072723,1.114198
0.072754,1.114270
0.072784,1.114260
0.072815,1.114251
0.072845,1.114242
0.072876,1.114233
0.072906,1.114223
0.072937,1.114214
0.072968,1.114205
0.072998,1.114357
0.073029,1.114509
0.073059,1.114581
0.073090,1.114733
0.073120,1.114724
0.073151,1.114876
0.073181,1.115028
0.073212,1.115019
0.073242,1.115090
0.073273,1.115081
0.073303,1.115152
0.073334,1.115143
0.073364,1.115214
0.073395,1.115447
0.073425,1.115437
0.073456,1.115589
0.073486,1.115580
0.073517,1.115571
0.073547,1.115561
0.073578,1.115874
0.073608,1.115946
0.073639,1.116017
0.073669,1.116169
0.073700,1.116159
0.073730,1.116150
0.073761,1.116221
0.073792,1.116212
0.073822,1.116444
0.073853,1.116515
0.073883,1.116506
0.073914,1.116496
0.073944,1.116648
0.073975,1.116880
0.074005,1.116871
0.074036,1.116942
0.074066,1.116932
0.074097,1.116923
0.074127,1.117074
0.074158,1.117065
0.074188,1.117056
0.074219,1.117046
0.074249,1.117037
0.074280,1.117027
0.074310,1.117018
0.074341,1.117169
0.074371,1.117240
0.074402,1.117311
0.074432,1.117302
0.074463,1.117292
0.074493,1.117363
0.074524,1.117595
0.074554,1.117586
0.074585,1.117737
0.074615,1.117727
0.074646,1.117718
0.074677,1.117950
0.074707,1.118101
0.074738,1.118252
0.074768,1.118242
0.074799,1.118233
0.074829,1.118223
0.074860,1.118214
0.074890,1.118204
0.074921,1.118195
0.074951,1.118266
0.074982,1.118337
0.075012,1.118488
0.075043,1.118478
0.075073,1.118549
0.075104,1.118539
0.075134,1.118610
0.075165,1.118601
0.075195,1.118591
0.075226,1.118582
0.075256,1.118652
0.075287,1.118803
0.075317,1.118874
0.075348,1.118864
0.075378,1.118935
0.075409,1.119006
0.075439,1.119156
0.075470,1.119307
0.075500,1.119458
0.075531,1.119529
0.075562,1.119519
0.075592,1.119509
0.075623,1.119500
0.075653,1.119490
0.075684,1.119641
0.075714,1.119631
0.075745,1.119702
0.075775,1.119772
0.075806,1.120003
0.075836,1.120154
0.075867,1.120144
0.075897,1.120215
0.075928,1.120205
0.075958,1.120195
0.075989,1.120266
0.076019,1.120256
0.076050,1.120247
0.076080,1.120397
0.076111,1.120387
0.076141,1.120378
0.076172,1.120368
0.076202,1.120519
0.076233,1.120589
